id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
857,0.07358661957938946,0.0615127945056496,0.1696279336749778,0.07716042667599148,0.18342047628402833,0.25112794811896355,0.18356380116099985
858,0.43449553439502103,0.010471697089168192,0.17401327355155435,0.00537618817567619,0.3277682618978731,0.004446190429154271,0.04342885446155292
859,0.3157585300646492,0.08852840988900884,0.08817101329842417,0.03233089173091373,0.03684543127359828,0.2652582610777149,0.17310746266569094
860,0.008113776409777918,0.10449624953767071,0.013542531648506972,0.8203477579760889,0.0027828849727574156,0.04208964367924373,0.008627155775954253
861,0.31515635561919353,0.04980328993059272,0.1283125337883265,0.013841603049299874,0.08172911609802783,0.20316041631054257,0.20799668520401687
862,0.0037380604133743396,0.021366015991855346,0.0032407077201872074,0.9365372385224153,0.0013944255128667238,0.03163265490752341,0.002090896931777684
863,0.01284659891825092,0.6983797189483816,0.019773902338426692,0.1541073318368535,0.00434610518757596,0.10329681563463296,0.007249527135878448
864,0.07770396722031887,0.3039190124455772,0.23014383229644103,0.2755660697651,0.05601812244644553,0.024093952644955688,0.03255504318116172
865,0.11095400909885841,0.06219889835323156,0.19453588114610348,0.25755042234604975,0.3243811297342566,0.00830969294935315,0.04206996637214709
866,0.02365996791983859,0.11682150641996432,0.02225191399638234,0.7523695464623699,0.01837033011384265,0.04641184680378985,0.02011488828381245
867,0.012499883334596534,0.8504579546605828,0.038426203527771624,0.07336151678617334,0.01134004197940406,0.003172318806609488,0.010742080904862162
868,0.14745490959605384,0.021995379672472153,0.38700075642728315,0.011096186788195624,0.3171499934041617,0.0404554803024401,0.07484729380939337
869,0.06468360973839801,0.31774828285225587,0.2588135750366417,0.04919871640521487,0.19522154947700027,0.05055221659533925,0.06378204989514999
870,0.019360450026285267,0.0424679111901784,0.0182098227398671,0.892513992732545,0.001786039449362182,0.022794907748004373,0.0028668761137575806
871,0.33418700406991686,0.048578165760425465,0.2784623187234113,0.014656616410810864,0.16838141035086418,0.05356890672795054,0.10216557795662085
872,0.12921376280535007,0.2100121505158638,0.37112542048414365,0.06074517485169689,0.12255607555348964,0.03422175078928252,0.07212566500017345
873,0.15872109008510535,0.029221541488914572,0.11789281247459824,0.013261280495206671,0.14829581681313703,0.3239871253749943,0.2086203332680438
874,0.17866355262703634,0.11106068365018348,0.13612912900645519,0.012238127147564722,0.40157512034062054,0.06014450755409643,0.10018887967404326
875,0.13280053692893787,0.1721665070539149,0.27590148465183806,0.06129730381215949,0.11425119202264074,0.04809250932940544,0.19549046620110358
876,0.2807911906042407,0.0235189064054284,0.08082700014460371,0.014826790524952976,0.4536419311269131,0.013739063590620512,0.1326551176032406
877,0.21070644005618763,0.006274167289523432,0.136566947859392,0.0038124154870215754,0.6026107984017774,0.005770160197887182,0.03425907070821075
878,0.012438322586115404,0.08598192649112278,0.0945945635429587,0.7805769237273804,0.004366186635232185,0.014912554148022564,0.0071295228691678715
879,0.3580005909135533,0.06512189882144984,0.11817173958011085,0.024279020757012906,0.08595574803207437,0.23917996294124338,0.10929103895455532
880,0.3692659637407788,0.049669989297401906,0.13769798363136648,0.0070994254275417445,0.23790531891536643,0.02691957111036173,0.17144174787718292
881,0.08856166141924844,0.33145138551825787,0.22816112348532885,0.14620483819526883,0.08778705893105344,0.028981130598664046,0.0888528018521784
882,0.17636240191243266,0.11211320909156719,0.21841501733139856,0.11747294847691796,0.2221887763915121,0.04530791369716082,0.10813973309901063
883,0.02837005470856434,0.29355127217214616,0.14795401422451676,0.05733509614945189,0.08885832810503227,0.3554244719618091,0.028506762678479448
884,0.012842449157516294,0.15300310661101818,0.014462845694528237,0.7951411441653974,0.004233387654176092,0.015367398445460066,0.004949668271903712
885,0.11972325249929747,0.13819033912030837,0.24183138181737127,0.09445568070223966,0.24700218580247996,0.0906752200338258,0.06812194002447745
886,0.07380144793227145,0.023134778883331902,0.16492757485602105,0.017929557317264207,0.07276744942992833,0.007421536020041938,0.6400176555611411
887,0.1510439658301584,0.019308808355947636,0.10294182922007689,0.00827992870980689,0.12318804162888015,0.06291128241226786,0.5323261438428621
888,0.1767086501470927,0.11364063566626817,0.05874159361682666,0.014923553863868238,0.21062577549138908,0.0903638438603621,0.3349959473541931
889,0.3536511549118209,0.15394191687869235,0.07635545798478852,0.14827675006658253,0.15328710412982,0.025704125771552948,0.08878349025674273
890,0.012776264487194142,0.02933646121713295,0.005649457219387519,0.9201919447505356,0.003283767585739271,0.026973406553870805,0.0017886981861398401
891,0.03458936695843459,0.16708135239445793,0.047109462387536695,0.06853203497743168,0.047904166871295686,0.5891552644486546,0.045628351962188854
892,0.28766222399456975,0.021702541713362684,0.09886187056088713,0.016251170783524317,0.13530368460826087,0.3018578119974868,0.13836069634190845
893,0.41195668600738305,0.05538969582017948,0.06881321200732067,0.013813862212267793,0.06949596019190944,0.22945124183069893,0.15107934193024067
894,0.20466298199697236,0.008097062730303481,0.31776885629192303,0.004603516061890128,0.3692603080139367,0.01186376678484041,0.08374350812013392
895,0.14106027628198378,0.1695951474713892,0.18969408125892018,0.30216791233586476,0.09180670566604171,0.014296496620764067,0.0913793803650362
896,0.37048698080207665,0.04449451549442007,0.08348855016145248,0.018869972381461635,0.11641421462688764,0.13040493604335307,0.2358408304903484
897,0.021558265264590815,0.3228012741247645,0.01064514136014946,0.4420135787337835,0.0044556731435804395,0.18712670169678278,0.011399365676348423
898,0.02310167236727296,0.1358684078770466,0.1627784901487377,0.6279741191482812,0.016218927114391712,0.016610252464018684,0.01744813088025126
899,0.14011039598326055,0.026907713656586302,0.27988752482996115,0.016451972170423382,0.2970784412643059,0.028882535286168846,0.2106814168092938
900,0.19068006195877274,0.04112605602144167,0.1962929402430344,0.021133846578817304,0.27787276675350897,0.02591650561654536,0.24697782282787956
901,0.026919206788676785,0.12205435762039558,0.04106305953219992,0.16272231296915884,0.008953865984847167,0.6270032847333603,0.01128391237136151
902,0.17052206025246203,0.07466799728463995,0.11797588189068667,0.014179675393755009,0.15294865165604288,0.12331488249145146,0.34639085103096207
903,0.008237109969613274,0.5052849674276261,0.005848207270535229,0.464888249419469,0.0031728117364242503,0.009216859422359397,0.003351794753972911
904,0.07612076636848683,0.021122541373197228,0.204284356485508,0.00820573714833032,0.5102586878742793,0.0154256990798373,0.16458221167036097
905,0.29055670877248047,0.016841580016339806,0.11089732272703193,0.005838152182881381,0.24526812236782197,0.011768166753248294,0.3188299471801962
906,0.0939334541101824,0.09299153566299771,0.09200866608064093,0.03204298807682607,0.15896792473072074,0.28364652994450984,0.24640890139412228
907,0.08697235364873199,0.010130090985714593,0.25081871897175895,0.011100331942173003,0.5007708269172637,0.020848437195330038,0.11935924033902771
908,0.38029167130170116,0.06266968650591229,0.16672613376718487,0.020978019822667174,0.2997148362726188,0.00796544844797489,0.0616542038819408
909,0.26294168208346713,0.01049902135982426,0.20182176238530775,0.0050954518399628414,0.18620869272736065,0.013886242171809527,0.31954714743226786
910,0.04620164563042271,0.2960144866820792,0.10972232316143729,0.20844764363216398,0.03501697860404325,0.12590117261764475,0.17869574967220897
911,0.09819640669648744,0.07702317487463267,0.3416859468911951,0.013522576179987308,0.27324695297396573,0.010376540820622024,0.18594840156310974
912,0.031221897044322294,0.03876690362265738,0.01621933309416793,0.10176435744547678,0.02108817578717488,0.7338766991072209,0.05706263389897982
913,0.0324320678082035,0.1820887040648473,0.04424033720843999,0.29438019029859064,0.023547984362592443,0.0434407435873712,0.37986997266995487
914,0.12675093820327799,0.45650698255278926,0.15864555006574022,0.1054757249851666,0.07020904799739573,0.009614150789749547,0.07279760540588052
915,0.14718414641379096,0.1344179190254319,0.19130755482792278,0.03127669980520439,0.2085627988243818,0.12856063597018133,0.15869024513308685
916,0.03313563464699547,0.8830114180923605,0.01069329770320698,0.06318374687364278,0.0028941896444056054,0.0043721639336931194,0.0027095491056956114
917,0.010821728045605532,0.11805745805630505,0.02326660157924431,0.8228711013841883,0.0039730288552149015,0.016314159683710385,0.004695922395731505
918,0.09934713178684701,0.015228583257820383,0.04331831961138548,0.002903843094796619,0.07116135185096786,0.014551709284747453,0.7534890611134353
919,0.20333574737205057,0.21109282978468152,0.21701505253082476,0.09262946052016287,0.06520721021810028,0.13140303718318908,0.07931666239099085
920,0.011912817517666046,0.04095465348127398,0.00939907288579103,0.4769707472367674,0.00828122346900446,0.43403094331723613,0.01845054209226089
921,0.15356849293512714,0.03192844442526323,0.3945681635949261,0.01682621213549928,0.3646302352640097,0.007411337633200607,0.03106711401197394
922,0.0022912489027508264,0.045163407526846645,0.0025337493337488277,0.9424097353060356,0.0013299600827632574,0.004437426506523982,0.0018344723413308412
923,0.16173454456673575,0.02427026523514502,0.2836595839903073,0.009698965966851672,0.1860259115025634,0.015050182483368368,0.3195605462550286
924,0.02230562630248236,0.865120370746504,0.03273625034483765,0.02452321406031081,0.0032576527808360458,0.0022275972692601944,0.049829288495768814
925,0.38684052076319936,0.011226740209953023,0.17609609836688025,0.006016912110696831,0.09490835105940162,0.03818029412231442,0.2867310833675545
926,0.21445027055835691,0.024784005065439603,0.07716116321279273,0.005436629467807373,0.06748217659203122,0.12180672104251467,0.4888790340610575
927,0.004898593935887134,0.8770039865873522,0.00912725512023475,0.0943171193462738,0.0019253217524248848,0.002545563655785591,0.010182159602041566
928,0.1423458273877966,0.07817594328381894,0.27902640675971024,0.022772276504883355,0.43543511231136856,0.009409216187542193,0.03283521756487998
929,0.13609460398014928,0.02842352679088191,0.26718057544397056,0.013242912631688258,0.3400040150977984,0.05225314117658623,0.1628012248789254
930,0.17955192011572518,0.009561940208969706,0.05972480803961515,0.004201789627180336,0.12402486180586378,0.1784965176063062,0.44443816259633967
931,0.08468314530071416,0.2664296650674964,0.055281065223863626,0.14412082341003984,0.04112661282922391,0.3273130332323547,0.08104565493630732
932,0.21369185578356498,0.019092700259553515,0.3294139673329028,0.03701517092995876,0.2720929093633767,0.02415085263762695,0.10454254369301634
933,0.21477146416855736,0.06855537501174591,0.15443806263539867,0.04366579359803907,0.23732655730329108,0.2486059328530083,0.03263681442995956
934,0.022292957017967036,0.028685952284778483,0.04382886843608545,0.03836808081978786,0.025401685323978813,0.7733679814745862,0.068054474642816
935,0.024678470409213196,0.007752950262769509,0.013295866850152785,0.006535889922712095,0.005718591708607423,0.925630807591163,0.016387423255381995
936,0.011794311558342114,0.06874400666924455,0.00914747413060162,0.8929105284102195,0.0021405026734685117,0.008271962328519681,0.006991214229604128
937,0.022107216980155654,0.4541411050848752,0.02526216188012571,0.457507438708718,0.006383308072194142,0.027335809927367543,0.0072629593465637745
938,0.21379793371138725,0.18142331722637398,0.30482965595001676,0.09211565612877556,0.13639672949144382,0.01144284620270268,0.059993861289299996
939,0.02409307298533751,0.10123793678029383,0.07260194905633979,0.27686819494139636,0.04814733320907916,0.2609477882605233,0.21610372476703005
940,0.2354935014699735,0.09981439940476364,0.13546189195316757,0.2811529796812168,0.05385977010707703,0.11241067552926647,0.08180678185453497
941,0.09112942210122645,0.06518461146724357,0.4913711696173995,0.026655788991287864,0.2050204656927294,0.05680977142485869,0.06382877070525458
942,0.17397471547228763,0.07065517097318608,0.08329568999185885,0.04310450162860384,0.1709938334373812,0.09798301889209582,0.3599930696045866
943,0.12941057678960033,0.022721016108649367,0.10410337365316572,0.013328107261811722,0.16292913455733887,0.05625321566768671,0.5112545759617474
944,0.05619628933514938,0.09241140778890024,0.18395685485286323,0.044549286328527025,0.29968445686458345,0.17715106873525355,0.14605063609472316
945,0.21337554773413037,0.011616911204138016,0.16455543896507413,0.005837050715932375,0.5558651589790022,0.019232369025034245,0.02951752337668866
946,0.27120856783091335,0.17016057672839088,0.1869278266493943,0.009149779018342134,0.133860469842547,0.07466213910487061,0.15403064082554163
947,0.04713165444858501,0.7267097881196827,0.11419028805302422,0.06260377466321583,0.006446424181470606,0.006176781434561157,0.03674128909946036
948,0.1220685206390737,0.08929663427431364,0.19875267851465775,0.013525344514541345,0.16436433119172242,0.0522533014489444,0.35973918941674676
949,0.0021339716882700054,0.004121051696903158,0.005549758759166077,0.006324915340660242,0.0018491779024374874,0.9761699149411296,0.003851209671433299
950,0.03133938454308099,0.31331045769902766,0.03139799540758086,0.6015519923113404,0.005251842473418144,0.012160597238965594,0.00498773032658632
951,0.14921440848937004,0.09783584250985547,0.18094008656633126,0.14543322695892297,0.2883471811285278,0.046180156691768386,0.0920490976552241
952,0.10036996739778681,0.11046276645751743,0.16183897405311148,0.05961552145827796,0.12082810568435898,0.2812528272783211,0.1656318376706262
953,0.05093734793103325,0.18813145301133807,0.4357866661890406,0.020418201728739642,0.05136959429614383,0.22175577085318832,0.031600965990516316
954,0.12141536309594103,0.019710161554857226,0.09033640955238686,0.009358484401527561,0.04531482029183388,0.48991194016296086,0.2239528209404925
955,0.11163348892564448,0.021763754503542135,0.12430648194130858,0.0051330100732412684,0.12029957869192613,0.011813442247217221,0.6050502436171202
956,0.004723940490379744,0.018009295282135525,0.0018802699396965844,0.9649690858733848,0.0009102704345397754,0.0077593800993310535,0.0017477578805324598
957,0.24737010109961372,0.009174135240140933,0.30992097139030145,0.005367384269564323,0.34893585677755357,0.01522855539927861,0.06400299582354735
958,0.1452841795956495,0.05365741069392325,0.399170101229896,0.021362655777151768,0.22738885217899826,0.03663065162970587,0.11650614889467525
959,0.009584317923884192,0.110691341274753,0.02430741156786035,0.7457163707606929,0.011139968219213413,0.06031128894782041,0.03824930130577574
960,0.06626432914852773,0.4762789126701086,0.10704967713173934,0.04968580105284616,0.1360986299687752,0.042686210310622794,0.12193643971738019
961,0.069980476545072,0.0464077842320103,0.06828573278784898,0.01681913653924518,0.12979066553604862,0.03024190533649169,0.6384742990232832
962,0.14695468389654104,0.27158902940105306,0.09038963231703086,0.1327787137353672,0.08838429217283382,0.19254903021113168,0.07735461826604238
963,0.13788565654436571,0.09079483594531182,0.14093045228284146,0.06617893644074516,0.12799683157877886,0.35153081708280387,0.08468247012515313
964,0.25534942595879684,0.02803434571223266,0.12914457799729137,0.009258933244142172,0.4042721430227614,0.016008984479479467,0.15793158958529602
965,0.4030024627153801,0.024510243927602374,0.0982422305461192,0.008367609520746522,0.254658381403329,0.06857960050399603,0.14263947138282673
966,0.26389171813499923,0.06396548836270217,0.18401717905842443,0.1346981621904299,0.17794256878945683,0.12108668183419198,0.05439820162979546
967,0.10706166346127284,0.02302595670763826,0.4070995624833974,0.018073639883345934,0.14165938520902532,0.024635537563307323,0.278444254692013
968,0.055976143272609614,0.30777109133883335,0.2824537774855832,0.1809231136521485,0.0858529025818084,0.0679109599586701,0.01911201171034681
969,0.3498563244800014,0.026497843561342594,0.2277092941713828,0.0069779480141352185,0.19698577446937568,0.02945998929310901,0.16251282601065328
970,0.1588668689580194,0.03884785137361467,0.18394475812628935,0.01726917137805613,0.3598199693922597,0.0466996748371567,0.19455170593460408
971,0.039733454309793206,0.08398268456218656,0.013650145470485445,0.8146738519528958,0.00418706041469849,0.04045614341840433,0.0033166598715361284
972,0.16240676458834444,0.0144517682317158,0.2320079108533299,0.019288099552091813,0.4808463383808343,0.03752894639411668,0.05347017199956714
973,0.5093786188355257,0.008994521492851501,0.12505153769662497,0.023914839759054753,0.2161348121582704,0.01781103607052663,0.09871463398714589
974,0.0558268769452316,0.45300837688906287,0.31768575722533193,0.03816375876625831,0.06733577258896659,0.025504895700328968,0.04247456188481967
975,0.07777712378504004,0.31074591214316116,0.06416236880769892,0.25905625343715055,0.04559147323811659,0.1660733447165712,0.07659352387226144
976,0.06476944733171605,0.32273879139598327,0.0677294103571196,0.3415472494317104,0.03104179507250761,0.07504808465109508,0.09712522175986797
977,0.3650409743990732,0.007389784900117859,0.15273499132307425,0.005100564141489258,0.14767241791967267,0.030398913656891124,0.29166235365968174
978,0.0108682593142077,0.2868003168816174,0.016400157026856967,0.6634555200428958,0.006801161395437276,0.010044610694438117,0.005629974644546687
979,0.23418446176791502,0.07909057602169696,0.04354057594820333,0.07916548142168074,0.04922838633104658,0.3993103761804327,0.11548014232902463
980,0.2656732666499263,0.012088546943710098,0.07619659834206105,0.00638030939509224,0.12153772495798414,0.017075703070841747,0.5010478506403844
981,0.20123914406450516,0.01171635023054603,0.15620061927336729,0.005918634907098663,0.10502234915025785,0.11113397717781115,0.4087689251964138
982,0.10212098886705134,0.026218690913865528,0.3842733271863964,0.010822864661137833,0.24681889179305855,0.016476455321659846,0.21326878125683058
983,0.12096608265616542,0.011336632347367686,0.23252829170338457,0.007156775587790454,0.195742768508796,0.028712241855181696,0.40355720734131423
984,0.004266533135648153,0.1598264177949312,0.005972283245352693,0.8210134863519161,0.0017627845464121953,0.0021222343086721336,0.005036260617067611
985,0.03933577161603018,0.027176115838973208,0.1871641465444997,0.011695867435401228,0.13493996725839008,0.5600021617134354,0.039685969593270184
986,0.29700151802663266,0.06254315988171766,0.17675050698709985,0.054810255638805094,0.31077964057816054,0.016292285506699897,0.08182263338088436
987,0.17356554561448478,0.013497384912495391,0.41348122361741985,0.006179493157634654,0.24101141824084285,0.08654400191676756,0.06572093254035495
988,0.10974140513237458,0.14291075864134012,0.3862873304336431,0.11607269045303296,0.16745048892249786,0.03938947608211557,0.038147850334995854
989,0.05324656833997886,0.25092189230609935,0.3815490575491823,0.0551881606050574,0.09960959032374958,0.11682560472290453,0.0426591261530279
990,0.27029430776495256,0.07617360523190796,0.12922294801452627,0.01350784947982473,0.36495918578703324,0.010517058996119764,0.13532504472563547
991,0.132393367851594,0.23667751094743733,0.16488143973646527,0.12768640674294982,0.11355753576341335,0.15694632435395578,0.06785741460418447
992,0.2965703014488512,0.032354739987167924,0.16774727266129824,0.011354000320482064,0.24858269758128992,0.022225462715602776,0.2211655252853079
993,0.1313150245023849,0.3344041534892602,0.10887587235353884,0.05382249923176826,0.25676176084208024,0.06973919812113814,0.04508149145982935
994,0.3904187395337154,0.013084166284556617,0.1820308433848185,0.006585205861300897,0.24476592677027006,0.016233519376225917,0.1468815987891126
995,0.16879119293997694,0.021321648498175146,0.24653642338488843,0.0075710838312456645,0.5092060121835111,0.007457597867239896,0.03911604129496291
996,0.1958733023214887,0.08106374467983737,0.07420028789212797,0.02452740530180908,0.17239684078740597,0.18226655948377216,0.2696718595335587
997,0.03549563974870603,0.23711016815133043,0.06875448645566053,0.4488290291601362,0.011335835296360503,0.19005697971040636,0.00841786147739993
998,0.13032634400611182,0.023841165741979874,0.22634670897554027,0.011201612458916882,0.5195074986467557,0.017588374263819758,0.0711882959068758
999,0.2748713915532251,0.027779065506250124,0.20145236881651662,0.008578632243416578,0.3053924702622947,0.03832410890243467,0.14360196271586217
1000,0.17854040945719846,0.04104396942012777,0.13199637439361764,0.02119542720096891,0.06788931528053106,0.007131354088866057,0.5522031501586901
