id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
849,0.00015895562137302477,0.0005446056136861443,0.00025048870156751946,0.00011798045743489638,0.0003266403307861765,0.9983145952224731,0.000286749395672814
850,0.0015172554674791172,0.40220718681812284,0.00020710191793114064,0.5952044516801834,3.483136638209317e-05,0.0001558305054459197,0.0006733215821441263
851,0.08863468170166015,0.1739450454711914,0.09206127300858498,0.0244355708360672,0.14663968980312347,0.06110236309468746,0.41318140029907224
852,0.04636428039520979,0.10169007107615471,0.52298623919487,0.04043243862688541,0.17430952489376067,0.06931227929890156,0.04490515859797597
853,0.00041305897120764713,0.029671667609363794,0.0006470410102338064,0.016640558489598334,8.335377966091073e-05,0.9521243691444397,0.0004199454528134083
854,0.40588968992233276,0.06525545045733452,0.14344317093491554,0.018165533430874348,0.09363513067364693,0.1101741574704647,0.1634368419647217
855,0.20259947776794435,0.17468893080949782,0.14248558282852172,0.023829134553670882,0.1316130667924881,0.19302962273359298,0.13175417780876159
856,0.08484866917133331,0.0050235050031915305,0.12462207674980164,0.00558125099632889,0.2883575916290283,0.036967544443905355,0.4545993685722351
857,0.06634050272405148,0.018339480459690093,0.13956903517246247,0.1657918229699135,0.3365625023841858,0.028787950705736875,0.24460868239402772
858,0.5788726449012757,0.004244039254263044,0.1177593156695366,0.0009637367387767881,0.26446678340435026,0.0009610155539121479,0.032732441835105416
859,0.11999180167913437,0.06427473947405815,0.02879363838583231,0.024326975643634795,0.015453995112329722,0.5266240179538727,0.22053481489419938
860,0.0021108061977429316,0.1234776496887207,0.0063182695535942916,0.7778855681419372,0.0020823389626457357,0.06081772670149803,0.027307645604014396
861,0.34765630662441255,0.013514053635299205,0.040876460075378415,0.007035649009048938,0.06704583317041397,0.21971642822027207,0.3041552484035492
862,0.0025363156739331314,0.03145823427475989,0.0010521309173782355,0.8968544363975525,0.00013145467989446048,0.06754569355398417,0.00042171369423158465
863,0.015174935385584832,0.516323471069336,0.1102726250886917,0.167745740711689,0.006001199898310006,0.1734142303466797,0.011067790724337102
864,0.07997464686632157,0.20321916937828063,0.28981173038482666,0.3174986600875854,0.07862014621496201,0.007242853613570332,0.023632808588445187
865,0.10090954080224038,0.11939590126276016,0.2559005439281464,0.18997277319431305,0.24302680790424347,0.0009790955227799714,0.08981533870100974
866,0.011603512382134796,0.2554348796606064,0.004901862482074648,0.5667316675186157,0.0030783694091951475,0.07781197912991047,0.08043774440884591
867,0.0068105609156191346,0.6184293806552887,0.05485189147293568,0.21344092935323716,0.04022249653935432,0.0034035283722914757,0.0628411702811718
868,0.139415998570621,0.0034272746182978154,0.33296361565589905,0.002518439234700054,0.40972100496292113,0.009663534024730325,0.10229014344513417
869,0.13531201034784318,0.43386212587356565,0.18412226289510727,0.07788916975259781,0.11705666184425353,0.03449964690953493,0.01725809071213007
870,0.019265928049571814,0.09128221422433853,0.03997731483541429,0.8009824991226197,0.000708887746259279,0.04649082948453724,0.001292356158955954
871,0.2609356641769409,0.08917783051729203,0.2843593776226044,0.025709882192313672,0.2376331180334091,0.05580872185528278,0.046375405974686146
872,0.11870584711432457,0.5283548414707184,0.14756620973348616,0.011634685378521682,0.1548591896891594,0.0023049276787787676,0.0365743275731802
873,0.06567165069282055,0.006874776678159833,0.05103374235332012,0.003583614120725542,0.046725142002105716,0.5084597289562225,0.31765134632587433
874,0.26687856316566466,0.11844097003340721,0.07512177750468255,0.005701937852427364,0.3110281080007553,0.06410994306206703,0.1587186723947525
875,0.21549643874168395,0.2183600828051567,0.14945603162050247,0.09468357637524605,0.05797274187207222,0.03297790149226785,0.2310532182455063
876,0.1506858065724373,0.01945187905803323,0.10035150796175003,0.01171005554497242,0.555399215221405,0.0020074204498087057,0.16039415448904037
877,0.44281165599822997,0.0025526154786348343,0.21652460247278213,0.0010620740125887097,0.3264858990907669,0.0007818638987373561,0.009781305771321058
878,0.03534803194925189,0.12061926573514939,0.1672100082039833,0.5819591104984283,0.03549254518002272,0.03421631455421448,0.02515469305217266
879,0.21490122973918915,0.06546585857868195,0.0847870334982872,0.005245486553758383,0.09293270483613014,0.49486587643623353,0.041801834106445314
880,0.4924995481967926,0.08144285231828689,0.06348125822842121,0.0040011577075347304,0.18152437210083008,0.029896382801234724,0.14715441688895226
881,0.11478314772248269,0.19886612743139268,0.25517486184835436,0.10022996291518212,0.15188612490892411,0.009056641452480108,0.17000312730669975
882,0.20969853550195694,0.06797898262739181,0.1343817263841629,0.07199299931526185,0.29457379281520846,0.00659799634013325,0.21477593034505843
883,0.013405349850654603,0.20958971381187438,0.13805149048566817,0.1038555309176445,0.08609072417020798,0.4411007523536682,0.007906438969075679
884,0.03440496395342052,0.16193140149116517,0.05236295196227729,0.7124434828758239,0.0006770831073936278,0.03789454717189074,0.00028557360164995773
885,0.08478251695632935,0.3264254182577133,0.13032521605491637,0.13005108386278152,0.22801162749528886,0.0435814693570137,0.056822659075260164
886,0.07172053717076779,0.008977663703262806,0.13136705309152602,0.016577455052174627,0.16143239699304104,0.003403615264687687,0.6065212845802307
887,0.038311048224568364,0.009044294990599156,0.08804603293538094,0.0008822681935271248,0.05173040181398392,0.07513121413066984,0.7368547201156617
888,0.20659209638834,0.16497361809015273,0.041730115003883836,0.0010325767216272652,0.18759194910526275,0.059468068461865184,0.33861157298088074
889,0.21766465455293654,0.1163683444261551,0.12398815751075745,0.2841312885284424,0.09423049092292786,0.0027400313061662017,0.16087704300880432
890,0.006730082095600665,0.09338835887610912,0.0019970614346675577,0.8435827732086182,0.0003981487974670017,0.049006938189268115,0.004896649695001543
891,0.00871789949014783,0.05562034621834755,0.023723258450627328,0.14773262962698935,0.016336244251579046,0.7300652623176574,0.01780434139072895
892,0.1623200923204422,0.0050833843182772395,0.09348603263497353,0.002592875901609659,0.17346288859844208,0.49854543805122375,0.06450930014252662
893,0.6335316658020019,0.015404090192168951,0.025149773247539996,0.0009008966793771833,0.0685608871281147,0.13349258415400983,0.12296017557382584
894,0.3700375556945801,0.0009737155574839562,0.23547678291797638,0.0008524498756742105,0.31694612801074984,0.007152207987383008,0.06856114491820335
895,0.09789252430200576,0.0828486792743206,0.08618201706558466,0.5257368713617325,0.03072728905826807,0.0010744912156951613,0.1755381405353546
896,0.3911701887845993,0.0038162091514095664,0.023952226154506207,0.002617075596936047,0.02548776101320982,0.06609850190579891,0.4868580400943756
897,0.025925280712544917,0.27251524329185484,0.0096644100965932,0.6242576599121094,0.001355328893987462,0.04455598052591085,0.021726087387651204
898,0.048597974330186845,0.17260552942752838,0.2772402822971344,0.38781295120716097,0.06519912034273148,0.033529062662273644,0.015015108045190573
899,0.19481014013290404,0.06586253568530083,0.19824817776679993,0.012640159018337727,0.41109638214111327,0.014942850545048713,0.1023997813463211
900,0.27792166322469714,0.012812170013785363,0.15229226648807526,0.022119565308094023,0.21640770733356476,0.002395385247655213,0.31605125963687897
901,0.0016201397011172958,0.02169405329041183,0.003962416553986259,0.02898607370443642,0.0010139166741282679,0.9417068481445312,0.0010165699670324102
902,0.23440299779176713,0.06745224744081497,0.04450997412204742,0.0019958321703597904,0.12795116305351256,0.08209215141832829,0.4415956437587738
903,0.0013126486453984398,0.3462749540805817,0.0006386228447809117,0.6375974655151367,6.47243406625364e-05,0.01376940617337823,0.00034215038685943
904,0.03160778060555458,0.004736910865176469,0.15201344713568687,0.0034601142309838907,0.6341463327407837,0.04367423122748733,0.13036115989089012
905,0.21782348453998565,0.02284804470837116,0.07023749127984047,0.006211597984656691,0.29345645308494567,0.014464255655184388,0.37495864629745485
906,0.02108708964660764,0.2780081361532211,0.043850002065300944,0.0723516434431076,0.06368341371417045,0.3189283549785614,0.20209136009216308
907,0.035774709098041056,0.0065647674491629004,0.15550830103456975,0.0033544593723490836,0.6835854530334473,0.017327074985951187,0.0978852242231369
908,0.31212327182292937,0.06928969472646714,0.1938974827528,0.08071735277771949,0.30148776769638064,0.0007126109558157623,0.041771790757775304
909,0.1948784127831459,0.01762249730527401,0.14572169929742812,0.0057827233336865905,0.2649444013834,0.026166650280356408,0.3448836386203766
910,0.013604917796328664,0.27431087493896483,0.11282369568943977,0.05703946426510811,0.06414958462119102,0.11056505665183067,0.3675063937902451
911,0.17630744129419326,0.04744459092617035,0.3773870155215263,0.03503081053495407,0.18873544484376908,0.004289680265355855,0.1708050027489662
912,0.008636924822349101,0.07924216575920581,0.004020879068411887,0.14612882472574712,0.006434366913163103,0.7015428900718689,0.05399394314736128
913,0.025913150608539583,0.13722849637269974,0.040082472190260884,0.42819921374320985,0.023491956107318402,0.040175811201334,0.3049089103937149
914,0.10299983955919742,0.3640654444694519,0.11181567385792732,0.0919318713247776,0.13809373639523984,0.006331047671847045,0.18476241156458856
915,0.09706955440342427,0.2070344641804695,0.06984187662601471,0.06805621758103371,0.13241089284420013,0.20987849235534667,0.21570848375558854
916,0.04393670214340091,0.8394834041595459,0.10769558623433113,0.0066735283471643925,0.0009067322098417208,0.0011918905802303925,0.00011210835073143244
917,0.005956402188166976,0.0881569504737854,0.004264057776890695,0.8288570165634155,0.0009007059801660944,0.06471934095025063,0.007145582512021065
918,0.20577336847782135,0.018099139072000982,0.04217374213039875,0.003289472148753703,0.157974037528038,0.03229017676785588,0.5404000818729401
919,0.1927901327610016,0.4079529523849487,0.07303104251623153,0.13929051756858826,0.030431830696761607,0.10727631449699401,0.049227213859558104
920,0.0011138537985971198,0.028042537719011308,0.0003753928052901756,0.39490907192230223,0.00040411609206785214,0.5532525181770325,0.02190252300351858
921,0.10173243135213852,0.025501501001417636,0.27022701501846313,0.00475276472279802,0.5907918214797974,0.00031837149736020366,0.006676139333285392
922,0.0011060211210860871,0.0484779704362154,0.0005293329893902409,0.9397780537605286,0.00010491732200534898,0.005080928932875395,0.004922793386504054
923,0.2057071715593338,0.02869588043540716,0.24304868876934052,0.002614549349527806,0.175184428691864,0.005744926468469203,0.33900431394577024
924,0.024799009133130313,0.6721690893173218,0.0649521466344595,0.028406370989978315,0.05521543519571424,0.0005093517007480841,0.1539486177265644
925,0.3250223010778427,0.006028840830549598,0.08092704378068447,0.001927632075967267,0.07313983626663685,0.016094477754086255,0.49685988426208494
926,0.0705868773162365,0.010060647036880255,0.013215947896242142,0.0008600527537055314,0.030173476971685886,0.19164938032627105,0.6834536194801331
927,0.004371958738192916,0.7397739887237549,0.013627247419208288,0.20841082334518432,0.003096638747956604,0.0031154964468441903,0.027603864669799805
928,0.11534172818064689,0.15509827435016632,0.22725075781345366,0.04642331600189209,0.43407052755355835,0.0002725290698435856,0.021542854234576227
929,0.04926414862275123,0.041233738884329796,0.14892162531614303,0.027455244585871695,0.38911380171775817,0.15278296023607255,0.1912284791469574
930,0.14623520523309708,0.00179399021435529,0.09195311069488525,0.0006940843974007294,0.1590333878993988,0.23815081119537354,0.36213940680027007
931,0.1294856458902359,0.13094126731157302,0.026000563986599445,0.2553100973367691,0.007412946317344904,0.15358406752347947,0.2972653955221176
932,0.19680395126342773,0.06737888194620609,0.2248995453119278,0.08711230903863906,0.27923343181610105,0.009942490374669433,0.13462938815355302
933,0.03864146023988724,0.04893315210938454,0.050201098434627056,0.012480960879474878,0.1097166195511818,0.7287160634994507,0.011310627916827798
934,0.03248099591583013,0.021849068626761437,0.07991380617022514,0.01254509948194027,0.07573140412569046,0.7584508657455444,0.01902874084189534
935,0.00022370218357536942,0.0010914656013483182,0.00016226357238338096,0.000372030522703426,0.0004166353290202096,0.993253767490387,0.004480174416676164
936,0.0030875829252181575,0.06124497950077057,0.005656953944708221,0.9242140531539917,0.00041638435761797153,0.005210638788412325,0.0001693919035460567
937,0.03759158002212644,0.44746745228767393,0.04043118506669998,0.4512822389602661,0.0035956828622147443,0.005253244144842029,0.01437861630693078
938,0.26780944913625715,0.13399228006601333,0.37981504797935484,0.04296646006405354,0.14898944199085234,0.0005419428904133383,0.025885387510061263
939,0.030427661072462798,0.058780018240213394,0.08942542225122452,0.0977594256401062,0.05227778600528836,0.47428008913993835,0.19704959392547608
940,0.07043701875954866,0.06302358955144882,0.08393445611000061,0.6206250548362732,0.035639687441289425,0.027120433747768402,0.09921976700425147
941,0.1028012603521347,0.015788141172379255,0.6724460601806641,0.010615384648554027,0.1683429166674614,0.021995428204536437,0.008010808180551976
942,0.15144702643156052,0.06874657124280929,0.0826723113656044,0.1110959492623806,0.08999208956956864,0.09841167330741882,0.3976343721151352
943,0.09542211443185807,0.034287876635789874,0.0774074949324131,0.06009638085961342,0.1862323060631752,0.04991988316178322,0.49663392901420594
944,0.0663023442029953,0.16635182201862336,0.26401654779911043,0.01762550314888358,0.33465598821640014,0.08865725621581078,0.06239053197205067
945,0.1504749983549118,0.010031344229355454,0.14386507719755173,0.00042111275615752675,0.6722355842590332,0.015776658663526177,0.007195220631547272
946,0.36357520520687103,0.1170901045203209,0.13423283845186235,0.003788327274378389,0.13835788816213607,0.06833957657217979,0.17461605966091157
947,0.05918930619955063,0.481682813167572,0.24372938573360442,0.022759947972372175,0.1013861782848835,0.0036380192323122174,0.08761432841420173
948,0.11118095517158508,0.08299105018377304,0.07917942553758621,0.003477793629281223,0.19255562126636505,0.036221344210207465,0.4943938136100769
949,0.0012540410803921986,0.0027021790272556247,0.003186339428066276,0.004111019131960348,0.001800665392056544,0.9856123089790344,0.0013334647766896524
950,0.03733393489383161,0.47551621198654176,0.03380547583801672,0.4494101107120514,9.299232870034757e-05,0.0036003764951601626,0.00024090966217045208
951,0.08460155613720417,0.12820921689271927,0.1642713040113449,0.19240059405565263,0.3046953171491623,0.02513524889945984,0.1006867915391922
952,0.04475409537553787,0.09517927020788193,0.03033603951334953,0.04016589149832726,0.05019534826278686,0.4331890046596527,0.30618034601211547
953,0.039656560868024826,0.34639242589473723,0.1260103315114975,0.03941262736916542,0.15211490988731385,0.27610704898834226,0.020306089706718922
954,0.039546822756528856,0.005711325444281101,0.02225058330222964,0.0030306609347462653,0.010826419340446591,0.7683138251304626,0.15032034665346145
955,0.14126279428601266,0.010254672728478909,0.1131162941455841,0.0021802095696330072,0.0793506920337677,0.013076090626418591,0.64075927734375
956,0.002177683122863527,0.03473965972661972,0.0002064569067897537,0.9514515638351441,2.6244450107060224e-05,0.010748174332547933,0.0006502293283119798
957,0.13933469653129577,0.0015703932556789368,0.26009814739227294,0.0003483718162897276,0.547306090593338,0.014042307483032345,0.037299984600394964
958,0.1345638170838356,0.012909887172281743,0.727226734161377,0.0024985377909615635,0.11063657030463218,0.0019025075947865845,0.010261914646252989
959,0.0016370739438571035,0.11121524646878242,0.00979895070195198,0.7104863524436951,0.004192101594526321,0.12251726239919662,0.040153010934591296
960,0.05153866112232208,0.5058356285095215,0.06075396835803985,0.24221600890159606,0.10672515034675598,0.008349487371742726,0.024581051245331765
961,0.06416505798697472,0.013458895590156316,0.027652231231331825,0.003473578952252865,0.033163076639175414,0.004408228071406483,0.8536789417266846
962,0.04799913540482521,0.4957954943180084,0.013563332054764033,0.08555849567055702,0.022999890334904193,0.19434719830751418,0.13973643258213997
963,0.07685714140534401,0.04550894759595394,0.06932266391813754,0.05540288221091032,0.03165021371096373,0.6847713828086853,0.0364867246709764
964,0.28750123977661135,0.009977018227800727,0.22840654253959655,0.0026827545545529572,0.4049027323722839,0.0029470568435499443,0.06358266919851303
965,0.38550595939159393,0.008906770963221788,0.1091261550784111,0.002031423384323716,0.21775821149349212,0.07361551476642489,0.20305595993995668
966,0.27127726972103117,0.2518745273351669,0.12749215066432953,0.07334903925657273,0.12312671691179275,0.10527822896838188,0.04760203771293163
967,0.11588844433426856,0.06708489954471589,0.37846068739891053,0.015045919874683022,0.16194383800029755,0.01961029600352049,0.24196588695049287
968,0.07876139059662819,0.2305549219250679,0.3818280577659607,0.12072670310735703,0.10080437362194061,0.07426228523254394,0.013062280230224132
969,0.350806799530983,0.02466280646622181,0.10592924207448959,0.0027988890302367508,0.08914480581879616,0.044532081484794615,0.3821253806352615
970,0.20436715334653854,0.03044966235756874,0.25030032396316526,0.005627564853057265,0.29830365180969237,0.07873941510915757,0.1322122558951378
971,0.008086758386343717,0.14005453810095786,0.0032899176556384193,0.8217184960842132,0.00010648829855881558,0.026464466098695995,0.00027933277597185223
972,0.16310253441333772,0.01839243359863758,0.25098933577537536,0.006997834471985698,0.5143375098705292,0.007523351022973657,0.0386570168659091
973,0.6209503471851349,0.007453796779736876,0.15851015895605086,0.004913986637257039,0.1644478589296341,0.007541494828183204,0.03618232849985361
974,0.02226745253428817,0.6516608715057373,0.12383912578225136,0.10185560584068298,0.08524857386946678,0.004762736230622977,0.010365663049742579
975,0.025792590342462063,0.5871108949184418,0.018231282755732537,0.1972638264298439,0.012960683926939965,0.06670756889507175,0.09193314164876938
976,0.04943280704319477,0.15227216482162476,0.02246591430157423,0.5563680827617645,0.008881722809746861,0.03389401976019144,0.17668529152870177
977,0.38825404047966006,0.00340167717076838,0.06774253323674202,0.0008267183147836477,0.08481560125946999,0.00999739496037364,0.4449620246887207
978,0.0037087666394654663,0.2278328523039818,0.0015969175961799919,0.7508661389350891,0.0008023137823329307,0.008553069387562572,0.0066399451345205305
979,0.017974780593067407,0.039089462952688336,0.005357085959985852,0.015404266677796841,0.0036241872847313063,0.7931624054908752,0.12538783214986324
980,0.05509003512561321,0.001959578914102167,0.009051092155277728,0.00017495590382168302,0.02748671602457762,0.010370468546170741,0.8958671689033508
981,0.042459297180175784,0.0020446099457331,0.034934284165501595,0.0002887738140998408,0.017802473809570073,0.28975396156311034,0.6127166092395783
982,0.15710278153419494,0.007987887784838676,0.4064159572124481,0.014179399702697992,0.09778193421661854,0.004067494231276214,0.31246453821659087
983,0.09247290566563607,0.0047775670420378445,0.13386116921901703,0.0036194012966006993,0.21921490579843522,0.01520418650470674,0.5308498859405517
984,0.004347703466191888,0.40103296041488645,0.014768004417419434,0.562278664112091,0.0012932374200318008,0.0006799551851145224,0.015599444787949324
985,0.008378238137811422,0.006209427397698164,0.05606134757399559,0.0022964772535488008,0.09681911170482635,0.8203809380531311,0.009854416456073522
986,0.21054566502571107,0.20291469991207123,0.20543088018894196,0.09429672025144101,0.13819096386432647,0.030301956553012134,0.11831912398338318
987,0.18296514451503754,0.01058435793966055,0.2369919240474701,0.0034215094055980444,0.23382286727428436,0.2318578451871872,0.10035630315542221
988,0.16418624967336654,0.03475086092948913,0.5403629601001739,0.017090441286563875,0.19964705407619476,0.03359027020633221,0.010372186871245503
989,0.01677477788180113,0.5273331582546235,0.164846932888031,0.10611730739474297,0.08463972061872482,0.08123443871736527,0.019053683429956437
990,0.2846583858132362,0.1426407903432846,0.09911851137876511,0.022452074196189643,0.14490708634257315,0.0012396003294270486,0.3049835622310638
991,0.09864872246980667,0.2808207839727402,0.08020559698343277,0.1457739718258381,0.08898625373840333,0.2237994208931923,0.08176527842879296
992,0.3734396696090698,0.09000180959701538,0.14051833674311637,0.015781059116125106,0.16741015166044235,0.008964370749890805,0.2038846120238304
993,0.12677751034498214,0.23227330446243286,0.04904036484658718,0.40382304787635803,0.134663425385952,0.03989053443074227,0.013531778380274773
994,0.32975987493991854,0.015173448249697685,0.2710332840681076,0.004295798612292856,0.2747568517923355,0.02512654773890972,0.07985427267849446
995,0.15086773931980133,0.01362455151975155,0.2114356651902199,0.002538484684191644,0.5970388770103454,0.004522706335410476,0.019971983693540096
996,0.20863301306962967,0.06973712667822837,0.050244187191128734,0.003717237280216068,0.24763728380203248,0.282263720035553,0.13776743412017822
997,0.01438877684995532,0.4453049063682556,0.06612558215856552,0.26409408152103425,0.01163228489458561,0.1787065602838993,0.01974781071767211
998,0.09966371580958366,0.04276357479393482,0.16322095990180968,0.016760587878525256,0.6022587180137634,0.004692418337799609,0.07064003571867943
999,0.19757632911205292,0.03549460675567388,0.11749235689640045,0.003617703611962497,0.36800861954689024,0.05283224619925022,0.22497815787792205
1000,0.13564104810357094,0.03697059005498886,0.03506662212312221,0.0071121376473456625,0.060585542023181914,0.001036256889346987,0.7235877990722657
