id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
859,0.12281680352581985,0.07616039196495858,0.05150794270683878,0.014079177690306473,0.01952344093768856,0.46744914385060293,0.24846309932378485
860,0.027897784667160492,0.22897496470606,0.04335338790372875,0.4657090778570181,0.01999607067266987,0.07635528531592418,0.13771342887743868
861,0.23277848918373154,0.03432081154510169,0.06556437198370817,0.01048500752457821,0.077203540458441,0.28294537164183264,0.29670240766260675
862,0.06149926158185957,0.16771467853258046,0.05064856003590547,0.43437463346813854,0.02208344502228674,0.24924464757305564,0.014434773786173583
863,0.06563976187080496,0.38758785925895256,0.10874860080917659,0.30434208201999957,0.0244859155655806,0.09045779728077616,0.01873798319470952
864,0.08145323175160706,0.22727172975752463,0.1958972861553787,0.4106366666349083,0.05819076691134154,0.003988460998630858,0.022561857790608937
865,0.09289437590668795,0.1635417630647073,0.2367966482818762,0.22443584707765005,0.23678123737942497,0.004422146952335733,0.041127981337317876
866,0.06204963688677674,0.2236575391720644,0.03651602719194179,0.47093820850182533,0.023564034774004008,0.09913754421324052,0.0841370092601472
867,0.040394661498334566,0.4029352571995056,0.12471133844171216,0.26172894979102046,0.05872705506916619,0.003976443397200763,0.10752629460306036
868,0.11481503899721388,0.01715176296882981,0.3279980085583771,0.03385072726699338,0.28300726758547967,0.13496692808961233,0.08821026653349384
869,0.11248172255342907,0.4538577591433574,0.22667584964444001,0.0271879191488019,0.14742846152807473,0.010178580875079267,0.022189707106817537
870,0.07634028219764069,0.19290495464666066,0.10053758733960402,0.46825912804201264,0.023973766542323766,0.1221133027630241,0.015870978468734098
871,0.2810772519325925,0.0639668938894967,0.33049306010063795,0.012524890006293787,0.18539697937354113,0.07000585940430167,0.05653506529313632
872,0.18329083419361253,0.4035047999408752,0.21433502792382925,0.012770660391128386,0.12890587327214026,0.005435819672416911,0.051756984605997605
873,0.05778243236707188,0.016682075305841856,0.07504224451169522,0.012078906411686838,0.09832292161647546,0.45344871405511167,0.2866427057321171
874,0.27640514635391666,0.131605903805467,0.1308097608054998,0.006589917850203847,0.27090445784863615,0.06169703127163999,0.1219877820646366
875,0.1272329915173015,0.21588485294427878,0.2356696407313162,0.08574404433987017,0.04602082752854192,0.01420472656791609,0.2752429163707754
876,0.1904838463701462,0.03202880535407821,0.14932178988046002,0.012365154586480428,0.3288868683650465,0.0059958423124933215,0.2809176931312953
877,0.3657143642639774,0.03632258182489692,0.1986537336079224,0.01141064061969745,0.30395664824904967,0.010089734284541189,0.07385229714991494
878,0.06042323594549581,0.17330223018929639,0.1656347733183905,0.5042797843732283,0.05725589268867615,0.023377265455572283,0.015726818029340582
879,0.18885213465384712,0.03136041963643642,0.07787802054243062,0.011126116150182433,0.10220855412921497,0.5230605588265897,0.06551419606129863
880,0.29275714755499305,0.04525596032561506,0.1544918717431997,0.006320084241066086,0.2318272450772058,0.06654782460944385,0.20279986644847642
881,0.084177134585213,0.33162041542489246,0.2248459961842098,0.19068282191198993,0.09434503358077359,0.004406548758447331,0.06992204955447387
882,0.2248783249696987,0.08456761759046763,0.12010292109631167,0.09796464535337496,0.3272328339670346,0.008524071785801569,0.1367295852373108
883,0.030062970928732273,0.32997774324399354,0.17989110324236296,0.06428955508409917,0.10765918311862348,0.2762628288533454,0.01185661552884311
884,0.10219101612714294,0.2301068509880458,0.07334932759890404,0.4668045441651335,0.024454776440705366,0.08808395360167372,0.015009531078394634
885,0.05447063458656789,0.42425977708455587,0.14897286010912977,0.05432162878624488,0.2195468659562366,0.014623366703106577,0.08380486677415845
886,0.14660861368120268,0.02279108985270054,0.2586522006864245,0.026180040253961763,0.15677034026194742,0.008945908279057007,0.38005180698470603
887,0.13921680299261058,0.017934658370791563,0.1756034506694449,0.0057368537080109226,0.13759310535428004,0.18154081759154328,0.3423743113133187
888,0.2165852967272161,0.06818702973575003,0.07008573428017065,0.006423400058674722,0.20388987824130145,0.062053885465844706,0.3727747754910424
889,0.2347800616068077,0.12343254255654475,0.08197379626030259,0.3840554509314083,0.05801492229592596,0.004137075324458476,0.1136061510245523
890,0.06230696665271843,0.20605436257111348,0.041869967153055854,0.4496372667802147,0.023459412308488886,0.18934666176599985,0.027325362768408818
891,0.03668849460443304,0.15367097266903826,0.04254328295220584,0.1495575512607051,0.06499173647024044,0.5306312444105867,0.021916717632790704
892,0.17270652972786055,0.015381913160336292,0.11439287797217408,0.005399993277740977,0.20674520812769445,0.4445608433174445,0.04081263441674914
893,0.31485887448342503,0.1033101876266939,0.08853477759245343,0.005902069569434698,0.09666449303435458,0.1935435169402909,0.19718608075334745
894,0.3191109338726547,0.020477755956780974,0.2028146065695903,0.006726799058657071,0.31898685458212156,0.02566852661468278,0.1062145233455126
895,0.08531463492230162,0.1858233495391682,0.1115025812495,0.43638291374094845,0.05871747249021059,0.003934999436895195,0.11832404862097597
896,0.2946073273594107,0.03867339301884566,0.12361010331371883,0.010585402791660429,0.11143420270586182,0.07065382505231585,0.3504357457581867
897,0.0686609866615031,0.22438094026304606,0.02915587406545795,0.45578722493356005,0.02108750063299173,0.14512045764095213,0.0558070158024889
898,0.07841008706349302,0.18367438784755422,0.17145343942224028,0.47276126594613394,0.05802500028410039,0.025660999483718062,0.010014819952760146
899,0.21540657947353697,0.04590137484084918,0.2066019720549718,0.008652550127839196,0.3682585231357482,0.010740379135107425,0.14443862123194723
900,0.23318537476708934,0.02778493462901275,0.20127141183952424,0.05137291000907758,0.2372110788632365,0.01357108716588273,0.23560320272617688
901,0.04253367699858035,0.13158132128726585,0.054822518951548896,0.23049000811227133,0.019162575585679964,0.5029430257448488,0.018466873319804795
902,0.23235384771455886,0.05683012797489019,0.07863869305319131,0.006132068899022493,0.22112009614791725,0.021387659970826572,0.3835375062395933
903,0.09710852768174169,0.2580552564439212,0.04998784536848678,0.45692083137722345,0.02353945310455127,0.09622950336982176,0.018158582654253828
904,0.09365656978597166,0.015509296491965464,0.23270944511705438,0.009022272157112356,0.36540875498314074,0.10011027299991107,0.1835833884648444
905,0.19398771403669446,0.029793037474787454,0.1025000007191669,0.006192416430722217,0.29252857226016676,0.01258991094182726,0.362408348136635
906,0.06480249183053831,0.2506470102847509,0.0637264834220124,0.09337000860217368,0.06372345204098803,0.3184951370973582,0.1452354167221785
907,0.12714623682553255,0.012010431442457337,0.3053411819873469,0.02246609200146798,0.36293411774398654,0.04769739691745091,0.12240454308175781
908,0.3341431500381047,0.06436378807593963,0.1984826493566606,0.05825653932854734,0.31133990532271305,0.004936459723626123,0.02847750815440857
909,0.27375334999476636,0.017520791547985495,0.16917924074446786,0.0064787061889855935,0.30172971536799187,0.026525362087792763,0.20481283406801004
910,0.025595994700579078,0.3027961304121406,0.09402879803542812,0.05882813553973275,0.03641885834749403,0.1092667904113646,0.37306529255326076
911,0.15145095452068472,0.08684487811315435,0.32803248625057496,0.015185469228888512,0.2768889598178229,0.005510009409950651,0.13608724265892397
912,0.05106659817343231,0.08461535901431665,0.02737526081279899,0.2425279429765545,0.030120393645458748,0.478580627540785,0.08571381783665369
913,0.03639224397953661,0.16513527736936093,0.04669463228953394,0.4323920258969567,0.020579262022361638,0.0643319485376227,0.23447460990462748
914,0.13983045161709548,0.43138095208330196,0.1407838887540968,0.04378278927052985,0.06850221508588736,0.0042913020866496305,0.1714284011024389
915,0.06344673323473042,0.1746945543013898,0.11980465321932532,0.07822207891479135,0.1500537619406352,0.16212860618473068,0.2516496122043973
916,0.1772366352745421,0.4099763885255275,0.1675414113825881,0.16076211992234232,0.061381305271539746,0.010036075674389671,0.0130660639490706
917,0.05224476718510492,0.2197233393021615,0.05429810624850594,0.4476682970292732,0.02003089973298896,0.18041926552185236,0.025615324980113114
918,0.2346728626262215,0.02092702691861872,0.10489595503216806,0.005913014861864671,0.1816968162799818,0.025835593969068392,0.42605873031207675
919,0.2435674293123487,0.38024936472458665,0.12526952732932004,0.10769794092358083,0.062147353957043114,0.02800977680875035,0.05305860694437033
920,0.03434582213973701,0.07723273941797842,0.029084686307819973,0.2733891631225108,0.019528698364289936,0.4740271779259981,0.09239171272166566
921,0.20068431205568243,0.07609269371198214,0.2678632404638515,0.017192439515090634,0.38547914646129705,0.004987777237059543,0.04770039055503663
922,0.0548624925218328,0.23717511916821632,0.03943675114699092,0.4818582529042457,0.020590550368439927,0.037802132134504084,0.12827470175577033
923,0.12326448655796551,0.03310244829188364,0.21408312339764857,0.005993507772377863,0.2344367210999593,0.011085455633047445,0.37803425724711764
924,0.08477353336986161,0.42693375250030297,0.11766902805543586,0.051353214819175694,0.06742370662820563,0.004170574674935333,0.24767618995208296
925,0.3599822624931576,0.03388107109875947,0.1487361520491865,0.0067506157993737935,0.11960480579877315,0.013331076231777983,0.31771401652897147
926,0.15517032250789722,0.011871159515870424,0.046441417549031756,0.0047963900966720855,0.09470031923276923,0.31502201013896347,0.37199838095879584
927,0.048669617925145854,0.3915852196335464,0.08500163428899674,0.3083707716736183,0.029457461509613907,0.005642468263681408,0.13127282670539742
928,0.12035668377374413,0.29545364754228026,0.23364591410329433,0.03487549737492522,0.28128785870141526,0.004641427048211405,0.029738971456129408
929,0.07523023380871394,0.029182829829607303,0.16298391248021704,0.01038936020054478,0.3278463710173513,0.19790855035590163,0.19645874230766408
930,0.1569005359201351,0.012438939531493557,0.07024017397152209,0.0055669081749139485,0.1772410916362664,0.24267162455590968,0.3349407262097593
931,0.08160434410991468,0.144335482908574,0.029241703839110473,0.2059259911795058,0.019842424247695507,0.35905091283501295,0.15999914088018652
932,0.2574954379855497,0.02588349088016347,0.225454788269486,0.0682352614446245,0.3130254816815769,0.009162239821376188,0.10074329991722328
933,0.056290494561872365,0.15418983500249053,0.14595032118893603,0.010763680180804674,0.11980400169388787,0.5033583113932776,0.009643355978730894
934,0.08201413467352692,0.01612132585575797,0.14189405805467944,0.028902453637182246,0.12820378159953993,0.5698357153607542,0.033028530818559276
935,0.06354248510804986,0.0772891640344553,0.02814475433979825,0.034733327201695044,0.04406876300583107,0.5472591141391828,0.2049623921709876
936,0.08267203574172693,0.23296514840652804,0.09400575333541214,0.48708443351243425,0.02680540014231727,0.056184855810658706,0.02028237305092258
937,0.10492395214981728,0.29178620449628107,0.09808736387598123,0.4180323811331588,0.03613806254588859,0.006203921111513983,0.04482811468735903
938,0.24288686763686157,0.19634951005817278,0.3303320284488254,0.023000454416839563,0.16145581890630806,0.004845711803594114,0.041129608729398526
939,0.022377190169062613,0.06020118559422719,0.06365205866027718,0.08195256281980148,0.04611770289163842,0.4266999135026106,0.29899938636238244
940,0.13045634391327682,0.06124296450703115,0.10996298126448704,0.47544748780130786,0.05860979323034919,0.06001973929193614,0.1042606899916118
941,0.22169727546089418,0.034912505510026656,0.37960588237148285,0.04473804120828122,0.26585451094700097,0.037031693744783566,0.01616009075753053
942,0.1833675329863067,0.01652223262298593,0.07235795219758084,0.09645297110234155,0.15725098820272215,0.22015389112541275,0.2538944317626501
943,0.18229216903874867,0.021262119221783424,0.08606612842049521,0.03942520662978818,0.2136153599893761,0.018770773180265966,0.4385682435195424
944,0.08698225078925895,0.13225444434701783,0.31113961215836317,0.013008186876790265,0.26752930180011475,0.040028722446392336,0.14905748158206267
945,0.2612274920384491,0.033565120515579076,0.21229287735178035,0.007181576720589102,0.3917872825930173,0.033907835028128455,0.06003781575245656
946,0.3786958939792681,0.10776834669708939,0.17682563900533552,0.006617601292143863,0.13866771252373383,0.019645545025344983,0.17177926147708425
947,0.13447109010934585,0.4095134198782159,0.18751347260449208,0.01664893206834015,0.11063026181708051,0.004450682727079238,0.13677214079544625
948,0.15657304786463877,0.05450105254678113,0.1503550763675211,0.005988928749933451,0.24091993763306188,0.0114460513727332,0.3802159054653305
949,0.0539374012792133,0.04518930159497299,0.14170020137062977,0.16554928294996712,0.02017506087461791,0.5457604848778875,0.02768826705271129
950,0.1282827623965307,0.3330522732439051,0.07938829778754206,0.35998643466153707,0.027276340460759503,0.05665684699812136,0.015357044451604223
951,0.0941294931867721,0.09387350914589002,0.23760946507775244,0.1363198039050813,0.391960718309102,0.014945066173772054,0.03116194420163005
952,0.07492608320329078,0.0548615862484535,0.06034041905751771,0.01469331011656851,0.07361122920197262,0.4157735632500851,0.30579380892211183
953,0.07193982317612309,0.2456228868737263,0.2203155556890995,0.013477357741232399,0.17144789126011933,0.261213263191341,0.01598322206835841
954,0.1170228736311216,0.01843027536242465,0.06622919000142746,0.006451290478383162,0.04565368640452568,0.5379844153804385,0.20822826874167885
955,0.21962766579056298,0.03378909726782002,0.15311796870045363,0.005885735097441601,0.1373747039806776,0.013128693967878993,0.4370761351951652
956,0.09282768710664357,0.22912136629071994,0.04577767639418907,0.4806704739439991,0.023729510754061475,0.0809680131791822,0.0469052723312047
957,0.2077967846302406,0.016058257135656378,0.26223312818628675,0.00670873080839636,0.3717905282260486,0.034023323584299506,0.10138924742907181
958,0.23310726556742845,0.08585081738757465,0.3756403935770211,0.016731023409326265,0.23929487393982204,0.01033809255901474,0.039037533559812605
959,0.0219579559204156,0.1876418988542512,0.04462376813047229,0.4468029201945801,0.024457242094641302,0.17534012913524621,0.09917608567039324
960,0.059039664377024126,0.35742065755404084,0.08257779487407643,0.3308272498257149,0.14814937222935623,0.0100370251212136,0.01194823601857389
961,0.158334285205393,0.037569907708052915,0.194757215331218,0.012239919147984932,0.13425832511639518,0.006547143320705817,0.4562932041702502
962,0.10925483768979713,0.4423250740385348,0.05207106615226463,0.12077211293897139,0.05157995532555145,0.08737277413931607,0.13662417971556448
963,0.07837536845541501,0.09557179582181999,0.12353226237100656,0.038648264377896625,0.059912146326311644,0.576679098751085,0.027281063896465018
964,0.2651356227856567,0.03557152750397599,0.252892385540312,0.00922961352003719,0.31155263309891257,0.00931834077480287,0.1162998767763026
965,0.3169953673978089,0.015467378626050757,0.11510761986819215,0.006330622203581994,0.25849587159414944,0.10565905353201459,0.18194408677820217
966,0.3509523754855301,0.17371092778881653,0.17689234952213537,0.08643942450182915,0.06680809442030086,0.0740986426506253,0.07109818563076263
967,0.1615852821100185,0.07798559863196185,0.35929498169377383,0.010909226061269922,0.2161402896773456,0.007989002221920704,0.16609561960370953
968,0.09865016772009583,0.22163699574592693,0.30464404788396104,0.15472444704606392,0.1756668814123224,0.0303620863103935,0.014315373881236299
969,0.35728892020345226,0.02412653576944865,0.13608980484239747,0.00715078394101787,0.23357667417274822,0.019983637250837103,0.22178364382009835
970,0.2103503674625163,0.02743348240642337,0.2694625432571184,0.006792004793039874,0.3499059722911761,0.04304110060804643,0.09301452918167963
971,0.08209999778127865,0.20714186466545068,0.06315429397528056,0.4742859091146704,0.05040144362401209,0.11072671245833987,0.012189778380967785
972,0.236369155788821,0.03525029260553332,0.24697588194144743,0.008805257526061207,0.37772730681190103,0.014940411062007605,0.07993169426422839
973,0.39989735090005185,0.022769333104959693,0.22490481489723005,0.011367223429959593,0.23872843879704791,0.02742267704607501,0.07491016182467593
974,0.05714704636292607,0.42957310748802974,0.2123185021218664,0.15935497643963506,0.11673944293405429,0.004263429082838615,0.020603495570649843
975,0.0795472177361091,0.4241020855468743,0.07581202081247453,0.20267871600227055,0.04298884098273033,0.03514816883646426,0.13972295008307695
976,0.0369958133648789,0.23828605483592255,0.061796046906636926,0.43911745673140806,0.030495189438943554,0.026662619135481534,0.16664681958672847
977,0.28994042119914304,0.016164460752827944,0.1107053114029398,0.005951231220565999,0.16577183789796487,0.025562379448642415,0.38590435807791595
978,0.06235327340408355,0.2423828813821412,0.052787627822400665,0.49136150592640887,0.026934959488729926,0.045707355072850994,0.07847239690338481
979,0.10736929012240566,0.07216403911826214,0.023480518883705313,0.06647309345276524,0.021922332808523994,0.5381267819483401,0.17046394366599765
980,0.23398106736619467,0.016044610755526288,0.10112279654427878,0.005858642765060473,0.1700495948353942,0.026127045471449662,0.44681624226209593
981,0.12269834409479066,0.011870456679960617,0.09876052228384806,0.004887068187942791,0.055605884014759965,0.3888994876562376,0.31727823708246017
982,0.1828261206241621,0.02127052954043617,0.30742223708470356,0.0166701970099347,0.1545563112335588,0.00872639345063035,0.30852821105657424
983,0.13422897601388498,0.017707674766612294,0.16043708169130783,0.007067280493249328,0.2222678458094025,0.02030249705571855,0.4379886441698245
984,0.05670997396350195,0.3158431141187761,0.09081247595872319,0.3870040316929745,0.026895869497618796,0.006558906194043879,0.11617562857436162
985,0.04308434214908378,0.024924387228265378,0.1789033234330262,0.008630495854385092,0.15752017194865645,0.5514512345555496,0.035486044831033535
986,0.25883242067886886,0.11590570085944099,0.1981394882846727,0.01828987816933769,0.2812213581035199,0.009028224527936763,0.11858292937622308
987,0.1857698103144723,0.014831209903956083,0.24925553912414972,0.006343091895183487,0.1924896798193091,0.263983034900848,0.0873276340420813
988,0.14604558926046698,0.05573243203007326,0.3577859171241412,0.05472613101231538,0.29555998815527296,0.07296721672406636,0.017182725693663893
989,0.042218090480753354,0.3488025688406423,0.1701183948902068,0.09070911698629729,0.09101435680759748,0.24576880177067784,0.011368670223824876
990,0.27326059044966206,0.1001793296551162,0.09725888597286222,0.013707168841668161,0.2212705493037177,0.004507951105622403,0.28981552467135124
991,0.18167924572617752,0.2098340066237742,0.18969212223386012,0.11508829510304155,0.11576421340922094,0.1761083752889372,0.011833741614988433
992,0.38425929652956703,0.12509277137235555,0.1467778216337477,0.0079253705471585,0.24967094037524634,0.010871496596947697,0.07540230294497721
993,0.12973864123138998,0.21931652839505444,0.049820528650737196,0.4106622372306708,0.15681135829345888,0.01992771738058528,0.013722988818103337
994,0.3853697186810576,0.015487344150777693,0.18166129528399216,0.009066804557936617,0.2541160715946708,0.051167859842248496,0.10313090588931655
995,0.22739646365253424,0.0516070076169623,0.2702412655689693,0.009142508565896556,0.36879567260241386,0.01419283570621066,0.05862424628701309
996,0.3582631527769758,0.03463515448283788,0.10356278382012771,0.006730356534569995,0.28035545324676353,0.11854924818119317,0.09790385095753196
997,0.05329962191377471,0.3460800140855775,0.06401405275179212,0.3256208640005589,0.028565144315834984,0.16757733063139427,0.01484297230106756
998,0.14509881270516178,0.049957978323129704,0.2096201688708949,0.015712180573026074,0.3937532152950806,0.006943868769458901,0.178913775463248
999,0.23109469788035925,0.027707350817345704,0.1470393618712847,0.006417419314013291,0.3104100166256592,0.0236721403563165,0.2536590131350215
1000,0.21930202120010436,0.048012194318582,0.11730438880145704,0.012964960738539885,0.15201500011252647,0.004350119182486019,0.44605131564630424
