id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
859,0.12201220437097884,0.09990929602094481,0.052621577418908425,0.015118566110220943,0.020543474499740498,0.45713806824858594,0.23265681333062066
860,0.02981922420059535,0.21444089668596425,0.045646919635504046,0.4617930413225896,0.020841219288695884,0.10815521430532679,0.11930348456132409
861,0.22097973675889895,0.032521216754000944,0.06780624959039225,0.006618360288196451,0.07730847885557282,0.32331477974745215,0.27145117800548646
862,0.06801132502025112,0.1678626016659422,0.051221925752625554,0.4392988855505924,0.02431073827451698,0.23552061363032553,0.013773910105746318
863,0.0514776032832668,0.3841597368142061,0.11203503738275142,0.28970115763628285,0.023836019509002975,0.11823768694926526,0.020552758425224624
864,0.0957767492398537,0.1990021084529719,0.23182366175205468,0.3862132268690244,0.05098031322831862,0.00398795613935764,0.032215984318419065
865,0.11417228113015376,0.12098714610544792,0.27872174372259984,0.19076632734643584,0.2612670498297775,0.004088691268016426,0.029996760597568763
866,0.06289396279166656,0.2100712678974856,0.03449392033015817,0.4416026562733963,0.02536098709629996,0.16719736167158392,0.058379843939409516
867,0.05289592710151615,0.4030623900557897,0.14754679547457544,0.2732529316559195,0.05643674569368464,0.003603193783672517,0.06320201623484194
868,0.13722135549178657,0.015224465835937635,0.3075005732308646,0.017257747275417776,0.2798907530929445,0.11169749608322115,0.1312076089898278
869,0.10854608727812613,0.4351486510466744,0.2311638250326346,0.019202016882274884,0.16419543522874358,0.019841530814536597,0.02190245371700974
870,0.11818081884120937,0.23271248994962987,0.07475528465377224,0.4780227903226022,0.023344248211379846,0.05526758208098176,0.017716785940424733
871,0.29546602097176433,0.07092599089299827,0.33414606396208335,0.012224944877295266,0.1891081197256297,0.050341160287677954,0.04778769928255107
872,0.17178255065710396,0.373767910449177,0.23017856241034948,0.014783652295376367,0.14903785072111497,0.0055833838869937865,0.05486608957988441
873,0.049527350396479194,0.015500868099277438,0.09023562963405547,0.01005922535908668,0.09945561281736706,0.4533736222146622,0.28184769147907207
874,0.23781898018784586,0.17082452810429855,0.1320304688002025,0.006616229226661321,0.2831678380749943,0.0409166253072194,0.12862533029877804
875,0.1815984899421928,0.17029474811659634,0.2701392673560993,0.05803976289249618,0.04575104997265109,0.027170936764848636,0.24700574495511565
876,0.20983725844404127,0.03391637691559126,0.16016437104305087,0.008930053418601758,0.28479674950172584,0.009648160792480653,0.29270702988450836
877,0.33225926871603106,0.03698173948714507,0.2030279166926316,0.01168568856413606,0.32957773246017014,0.007873391846395331,0.07859426223349085
878,0.05389262098178018,0.19244837259630287,0.160198975398526,0.4963634011458503,0.031518287776524385,0.049497708909274116,0.016080633191742164
879,0.19160145283552513,0.028408014942604948,0.0777927989114508,0.005707078490268886,0.1091123843213955,0.5036754696337272,0.08370280086502749
880,0.30372630329643147,0.0812932249376992,0.17091894492786266,0.0067900511035315775,0.24980492763616838,0.04057072602333242,0.14689582207497434
881,0.08251255479918397,0.2972534014682274,0.21432258376788332,0.1766793968353662,0.06469509015691356,0.003997382542186785,0.16053959043023885
882,0.22656275205714768,0.09516148313199789,0.11447909627321391,0.18749017015478062,0.22146077385537036,0.024813100327455394,0.13003262420003414
883,0.02577276286725243,0.295453151253244,0.16202015390857744,0.07661820263182963,0.0888866217553883,0.3380419041775919,0.013207203406116266
884,0.0851166211715795,0.2106045669565202,0.07198464753372244,0.4550829319624318,0.022263645487448535,0.139490501608366,0.015457085279931514
885,0.0600263087731975,0.40831077890772277,0.17172239938894485,0.052597730697835174,0.2283517436321323,0.007569171608038726,0.07142186699212869
886,0.14794687810272672,0.015066067060854954,0.22117667934627444,0.020537046897546818,0.13031268697898124,0.011433440732225696,0.4535272008813901
887,0.14297812284151534,0.015744827428233972,0.17687968603745732,0.005936243136215271,0.1510228836167265,0.1247383410678107,0.3826998958720409
888,0.22601322472654717,0.06771798333526022,0.06839126798496079,0.006148501881231004,0.1959664993112499,0.0734336516428601,0.3623288711178908
889,0.22095799238339103,0.11571460948177106,0.06368075041920954,0.434731209370819,0.0491693280627424,0.003605378044411288,0.11214073223765567
890,0.07466977789403714,0.19993332895332896,0.04762014856902698,0.45045051999406416,0.031564435172045525,0.17702315446785735,0.01873863494963989
891,0.03157802053488121,0.21083810659686958,0.052168258080961726,0.13978648581582448,0.050853174084714015,0.494327133120227,0.020448821766521984
892,0.1967047536736724,0.017520250423881417,0.10359958232552216,0.005563807646168907,0.19348108751235418,0.4396213770488863,0.043509141369514545
893,0.2883982307301818,0.08546996784618655,0.07910788110365034,0.005737383092195277,0.08339294789175039,0.3071599643041618,0.15073362503187387
894,0.28338397339388266,0.01989926803875377,0.22748438802651444,0.006846575944108491,0.32881726639095615,0.024385810256572826,0.10918271794921167
895,0.08719279416667425,0.18539636184974229,0.11003205744486896,0.449293849780293,0.059200532942666695,0.0034946694564090253,0.10538973435934582
896,0.21147294354757235,0.03558762234955264,0.17167995709596257,0.008249719362477051,0.11763491618267663,0.12310891417783028,0.3322659272839285
897,0.06654655310944342,0.22991994274919145,0.03498758127661721,0.4403947464684374,0.020379682463141452,0.16761726256637097,0.04015423136679808
898,0.073600165147682,0.1936122734147651,0.15573596431452347,0.49454345048553733,0.04995891554876424,0.02137327649752371,0.011175954591204162
899,0.21189654171542757,0.03830505622358875,0.22272361761532872,0.008153164007487652,0.38405100179025903,0.010413020075235563,0.12445759857267269
900,0.19641636239037036,0.051223354362747275,0.17320441255053048,0.02833913980517976,0.2666246408756995,0.0142147040721921,0.2699773859432806
901,0.04155046069076436,0.13637046414631637,0.05901981431757013,0.22062204516920086,0.019374135078393424,0.5035312436082777,0.01953183698947713
902,0.22276920275503093,0.03925258681290785,0.08237010825167626,0.006044850689478009,0.18881492273948672,0.03082713111460837,0.42992119763681186
903,0.11221673001493353,0.33797102624776276,0.044133929940400406,0.36026311245067033,0.0261122315100172,0.10173247206807916,0.017570497768136635
904,0.09204550325205689,0.015924055588438835,0.22141464037643116,0.0077555645514228375,0.3600575637653999,0.052337358918019064,0.25046531354823126
905,0.2013392847951319,0.028048075049280568,0.10034346224596595,0.0061681263157312965,0.2785167837478882,0.013308764406783039,0.372275503439219
906,0.07246355298729427,0.2515127246728339,0.05250319072793201,0.08702858631418456,0.09948654563204748,0.3112709750770586,0.1257344245886492
907,0.12009717824244288,0.01403162222785968,0.274183706192582,0.01251705289674809,0.3745932643281887,0.0507598963175936,0.15381727979458518
908,0.37470752789536754,0.07777135874174124,0.1729606943764991,0.04523958155835311,0.2940290733319259,0.004497896109788213,0.03079386798632483
909,0.2846062102985638,0.019810510588331158,0.17660586278467308,0.006491151522591698,0.2549296279100588,0.02181180623885101,0.2357448306569304
910,0.027879722313564552,0.322407021816068,0.0870808476142503,0.08218543633314984,0.038908517753245775,0.10865114076046985,0.3328873134092517
911,0.183077407758286,0.08364411895385841,0.3340298806026357,0.014436281836865319,0.2814026055071298,0.005238884164553252,0.0981708211766715
912,0.060674534522990875,0.09258895852506624,0.026175552174002092,0.22999225779377314,0.03173674591642635,0.4855673933655121,0.07326455770222921
913,0.044699756907220896,0.15917346827522152,0.05092681105586298,0.4494744111508922,0.021441072961519037,0.045609344348860534,0.2286751353004229
914,0.13976358608996636,0.4254206618250838,0.15938506109120984,0.05013882422217779,0.0776656708439647,0.003940622052701172,0.14368557387489633
915,0.05773840465663349,0.15560182808285658,0.132514891366014,0.06321653235505101,0.162291943207796,0.1182984383645096,0.3103379619671393
916,0.1530703463823775,0.4090794223850966,0.10795201773050403,0.25870820227031505,0.03040926057091502,0.026569711792545976,0.014211038868245849
917,0.05430021300555241,0.2218857047968465,0.05822408377452273,0.44992571177481616,0.021068964575420256,0.16947872051545454,0.02511660155738741
918,0.22389241169921892,0.02177497884734566,0.10570357538025457,0.00595937631104997,0.18519081615931238,0.020330557268530076,0.4371482843342884
919,0.18228539764990778,0.42977692876730933,0.1277599081826915,0.15286831087954478,0.04251205207200313,0.03881168828166507,0.025985714166878355
920,0.03812801176462097,0.09170662674975197,0.028682323395652725,0.25077510759806565,0.020802469570883473,0.4924754482160874,0.0774300127049379
921,0.196670709984932,0.0766819657164506,0.266960078112509,0.01718004119942294,0.3875237711933374,0.004545041682060072,0.050438392111288054
922,0.06598364936420689,0.23409645110545974,0.038245455988982116,0.4764651771624755,0.021425848313932655,0.09057793082993373,0.07320548723500939
923,0.12356217464806454,0.031017183391196457,0.21361113630405376,0.006042206383346762,0.23721262111945593,0.010119455147382916,0.3784352230064997
924,0.08275181485673418,0.4250847067863656,0.12664385163569336,0.10499830138670423,0.05023570578050544,0.003768090477007069,0.20651752907699014
925,0.3349598627052371,0.03173318699122913,0.19140183370272076,0.0068165550144307935,0.12037188862176271,0.01305647914447158,0.3016601938201479
926,0.1453333141513259,0.012052534030502098,0.046131335223327095,0.00482444816464882,0.09115103423515726,0.3289173061455504,0.37159002804948843
927,0.0504289105117093,0.387224971171669,0.07902264211005675,0.30358717130306406,0.02944972243315703,0.005632301863587711,0.1446542806067562
928,0.12531013841818797,0.22511129073520486,0.2554914441584105,0.036277555213405574,0.323372248888074,0.004369472090197256,0.030067850496519815
929,0.08499400828883291,0.026889706702453515,0.2073869543333648,0.01155877553528205,0.32164333213451934,0.176730006846722,0.1707972161588254
930,0.1368316020488373,0.012454627334766134,0.06252113610017494,0.0054264726219612055,0.18414282457649878,0.2887866139353513,0.3098367233824103
931,0.08839444739271321,0.1757589415698099,0.03116631472044538,0.2445378967391736,0.021065138585212334,0.31465861327446076,0.12441864771818482
932,0.24009986992183255,0.019669933110341632,0.26661395722776493,0.05033951321951778,0.2975181263388416,0.008024764679389581,0.11773383550231194
933,0.07043889112901795,0.152236771362534,0.15305711744843412,0.018955878739264097,0.166917931845735,0.4276989886164341,0.010694420858580743
934,0.10259577606873296,0.01752817355559742,0.14124381642610923,0.023625246119173597,0.12105811137465072,0.561668608667145,0.032280267788591256
935,0.06092400374710161,0.06848759541467146,0.041846765586944334,0.020894829101145308,0.05004795971134871,0.5507552393070151,0.20704360713177347
936,0.12923621070473068,0.22973347808811423,0.07248272686071086,0.4837411908185933,0.02280364598086804,0.04222704404804754,0.01977570349893537
937,0.09854128048931789,0.25628631912014427,0.11432701303027862,0.4449846814151483,0.04085121098102508,0.01262428470962219,0.03238521025446359
938,0.23456054168060825,0.19684813743455162,0.3111915418683975,0.019265490033702492,0.18646427793181886,0.004384980801109495,0.04728503024981184
939,0.0206531803546127,0.0678571228815624,0.06777318303485093,0.14205211395828587,0.04202741731295457,0.3387532072278985,0.320883775229835
940,0.13808409983455625,0.08784104901960268,0.09733982541479007,0.5148497952187292,0.04979254277157772,0.042062461852886215,0.0700302258878579
941,0.21652506694295584,0.05108415606967439,0.37333607358881654,0.042921772714211916,0.2769946291213921,0.015687028277171382,0.02345127328577784
942,0.13718479625199298,0.015178041668859254,0.06539013347970887,0.07712489049711335,0.15951084875577975,0.23520236493269656,0.31040892441384915
943,0.1873506453104913,0.019336502255747734,0.08222133152143579,0.017760334250578685,0.227427185964932,0.03346016199786382,0.4324438386989506
944,0.07611506925437825,0.10512896786739549,0.2871925111952917,0.012635952098849398,0.26825770320118125,0.08658240449239002,0.16408739189051386
945,0.25800093306592914,0.03123086293635341,0.21405779363303545,0.006927722402424735,0.3937195881831988,0.0409627060668034,0.05510039371225507
946,0.3469864276055886,0.0605231535426032,0.21885699835081002,0.0066829421404994965,0.13168842017241045,0.02368949638740498,0.21157256180068332
947,0.11854347450527616,0.4469941256755126,0.21085396074156937,0.05408747840475011,0.062042645315252734,0.004064556779766914,0.10341375857787219
948,0.1348936018713329,0.07452334355425305,0.15116528075518204,0.006030178081060994,0.20816390440457969,0.011998271555900561,0.41322541977769073
949,0.053676111576495725,0.04409292811077653,0.13668606375246894,0.16523063790671427,0.028159261027902782,0.5442355146153944,0.02791948301024742
950,0.13125128177779483,0.331737373000151,0.07773522478062257,0.3643533636725843,0.023410330046274443,0.05379468644143013,0.017717740281142653
951,0.07800224957308888,0.11462543668975514,0.19659061216875548,0.21252800676416897,0.3596346279202065,0.01646382246913631,0.02215524441488869
952,0.07891720733418256,0.04401847931870829,0.06069660376750983,0.017874976527221347,0.07241955498794381,0.46221670350585675,0.26385647455857736
953,0.05073427124309785,0.21507537486992873,0.23020396468964557,0.013463075410118453,0.1548948569797008,0.31980175603824934,0.01582670076925928
954,0.10656790617876026,0.01375097834004293,0.08600196753211761,0.007612596192944562,0.044215523241736894,0.5328034092604959,0.20904761925390183
955,0.2014627869630234,0.030801234034025023,0.15189311837921565,0.005957640159180279,0.15528464750622034,0.01245118790684004,0.44214938505149526
956,0.12852850959102996,0.2327112175597133,0.04293185253839053,0.4772386608845462,0.021767076048510213,0.07164476011431473,0.025177923263495033
957,0.2120741653181005,0.017628546975001103,0.25568438607131144,0.0068403103978785405,0.37380643700616917,0.02870589752911672,0.10526025670242256
958,0.2134010780910398,0.07455962947611408,0.3771380951142718,0.02122408421817983,0.2632795666186937,0.01400527537853329,0.03639227110316749
959,0.02298889503296616,0.17745841787474165,0.045543805067400744,0.4487202164898697,0.026479552296478998,0.15892904798392432,0.11988006525461836
960,0.057048714564804114,0.38538683338671864,0.07429755033879568,0.3145828441441986,0.14637584583218138,0.009036869130591027,0.013271342602710484
961,0.14208849693122208,0.0499490472911698,0.1662246129550698,0.011296125756018864,0.1643450883630292,0.007392385916232695,0.4587042427872575
962,0.10873784045009191,0.4332839557579913,0.04894473612112148,0.15183723607648444,0.05786593628210727,0.0703898622452324,0.12894043306697123
963,0.09310069270536218,0.047895758227328444,0.12903086629093719,0.03583153826073528,0.08889551087164597,0.5795706237371233,0.025675009906867562
964,0.2566377152889898,0.034353425511897163,0.23229718401299243,0.00848772347574146,0.3531508955343247,0.009759859528306469,0.10531319664774799
965,0.3313744024523012,0.01584007714535157,0.11253187557658498,0.006342208923183062,0.2277895283668722,0.07099283716513756,0.23512907037056943
966,0.3416294322974504,0.13987530217353633,0.20475606689385653,0.06557894741439509,0.0717103535443824,0.060796991733233954,0.1156529059431453
967,0.16958808492117422,0.03886556882348431,0.3247242685710353,0.008243848643358247,0.16004704278478646,0.011665198498571514,0.28686598775759004
968,0.09383676449303503,0.19972510607738433,0.29699055950478775,0.13064712103987292,0.1758393260233006,0.08468712040119357,0.018274002460425723
969,0.3369025220991735,0.024281156870250196,0.13630130147265393,0.0071101351413208145,0.18949343097759183,0.02408082204678258,0.2818306313922271
970,0.1904838861236139,0.039606702704494776,0.2565562218075591,0.007087607002361232,0.35427078533345413,0.06275156948181856,0.0892432275466983
971,0.08516250026982955,0.19666684396226813,0.0414589924456751,0.446405401214755,0.04651239791782409,0.16863450481010966,0.015159359379538348
972,0.2063086805261034,0.03300225352717216,0.2773968794515696,0.008769440250595567,0.3755688117158194,0.01573105935060671,0.0832228751781332
973,0.38731625003132913,0.021042920294837196,0.21582298701943392,0.011857101914373343,0.26024205253814797,0.026736924377679938,0.0769817638241985
974,0.05937296666869886,0.43157286236616005,0.21347611904984273,0.15144077037964804,0.11788620842514394,0.0042582982869575296,0.02199277482354894
975,0.08508516805517685,0.4011238451190501,0.06737554747244777,0.222844379810557,0.03563061579156786,0.01931996030520139,0.16862048344599903
976,0.04024241634596696,0.24420234086760137,0.06958360496872867,0.4515289412647225,0.027525674990006594,0.034383723611951154,0.13253329795102275
977,0.28486885503168213,0.016362401414485177,0.10743380593497846,0.005949651551258645,0.16444243517591758,0.023043066976759105,0.39789978391491887
978,0.07239002959256773,0.24023681016974946,0.05668953590906982,0.4867450607362927,0.036353541180061094,0.052449407238493354,0.05513561517376584
979,0.07741984281575369,0.08113513960235355,0.024156502738584808,0.11713034460214244,0.021830126914535626,0.5180173529814088,0.1603106903452211
980,0.23057105025840818,0.015440998247817177,0.10612929014696515,0.005882527612470085,0.1678965823945599,0.025323261011602427,0.44875629032817715
981,0.13578221942898575,0.012173818052218737,0.09848966291431496,0.0049691990337252445,0.06071223042658079,0.3660057797600823,0.3218670903840922
982,0.17483170279847954,0.022265294495631523,0.32616777034945393,0.01667607064156739,0.21470491797086638,0.009184681630422574,0.2361695621135786
983,0.12251412643906841,0.01809006999284437,0.17860219258283302,0.007826764192514542,0.2307695896048096,0.016734520762560316,0.42546273642536986
984,0.07014787663225838,0.3083877001283221,0.09149008090059699,0.40335873731357086,0.022432184283303454,0.008409460840823899,0.09577395990112435
985,0.04310206631323642,0.027902855695283744,0.19683440836020938,0.007302134726619221,0.1529937722253425,0.5291044153398329,0.04276034733947589
986,0.2491832841294935,0.12349913829716583,0.2367928954776916,0.016753147984450364,0.28792039889647186,0.007556775091474286,0.07829436012325261
987,0.2169390991765427,0.015809399293313625,0.2706017283333638,0.006635568183516609,0.2422841759910684,0.17799979154926043,0.06973023747293443
988,0.13324121371714304,0.056996519366878516,0.35459139022978714,0.11891883280425579,0.20034084760219936,0.1229616699659396,0.012949526313796523
989,0.03740697492419496,0.3384118548496163,0.16992834107712246,0.09769358198836288,0.07569044782573853,0.2693326162632368,0.011536183071728065
990,0.26402621483968985,0.09547670263714485,0.10047557409100541,0.013613055541654696,0.21238083111230727,0.004050521493542406,0.3099771002846555
991,0.13225061637437646,0.2804996200177769,0.15451506859866623,0.14912232666118413,0.08853526557650707,0.18329392822088247,0.011783174550606698
992,0.3642291465424123,0.09707843499285208,0.15332467247591172,0.008048012415933486,0.26518761351894965,0.010260253595105354,0.10187186645883539
993,0.12314596711263888,0.26575577017315866,0.06310979335346868,0.4002788505124613,0.1198762547580402,0.011958501424199967,0.015874862666032354
994,0.3905917261155619,0.016139822018885627,0.19525157799319065,0.00807457260213144,0.2524833213418659,0.03520755542286863,0.10225142450549578
995,0.23753806004712902,0.059752366226356005,0.24772417123908927,0.008162696359041422,0.3734651377295651,0.014770910636051304,0.058586657762767905
996,0.3107648251983999,0.03999786915776934,0.06560056919092164,0.006446333863157387,0.2305226814781336,0.19852183929043066,0.14814588182118754
997,0.04868213909105299,0.3312033078418902,0.06780085102053612,0.33138640479655246,0.023911642879953583,0.17614534248684163,0.020870311883172975
998,0.1598685884831647,0.05299443123138553,0.21791847048005772,0.011715560288032629,0.39038797527656177,0.0070969448093167005,0.16001802943148086
999,0.2366227964373171,0.02865377589098863,0.15711714720365996,0.006470901340936941,0.29374577244998484,0.019738421893035284,0.2576511847840772
1000,0.22156462877646224,0.031429440344093326,0.13359827457766843,0.016266100133966017,0.14545792844210553,0.003943300037754313,0.44774032768795013
