id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
851,0.0655844047665596,0.17788316905498505,0.14367722123861312,0.023681343998759985,0.14653434455394745,0.07194537874311209,0.370694100856781
852,0.04040098935365677,0.10334945172071457,0.48116403818130493,0.052063158713281155,0.16899593323469161,0.10022474080324173,0.05380169823765755
853,0.0004635029705241323,0.0564971974119544,0.0005727423609641846,0.02850875975564122,6.091631651088392e-05,0.9130571246147156,0.0008397509984206409
854,0.4118541359901428,0.07772092148661613,0.13782066702842713,0.018109346367418767,0.11777503490447998,0.1362203061580658,0.10049958527088165
855,0.22711288630962373,0.15057627111673355,0.1942736476659775,0.020806008577346803,0.1398826614022255,0.15548380762338637,0.11186470538377762
856,0.1154289796948433,0.005321318074129522,0.22568098455667496,0.008718133112415672,0.24563553929328918,0.028964705392718317,0.3702503442764282
857,0.05660241097211838,0.02605314292013645,0.1276724323630333,0.22092184722423552,0.2822771340608597,0.04642922393977642,0.24004379510879517
858,0.5672516584396362,0.005170678859576583,0.16025544553995133,0.0011962248012423516,0.22987846434116363,0.0010234503133688122,0.03522403277456761
859,0.1358043983578682,0.06167094856500625,0.03923976048827171,0.02678317129611969,0.01796569861471653,0.5066011667251586,0.21193483769893645
860,0.0018322664662264287,0.08795929923653603,0.003135257156100124,0.8273259043693543,0.000835011136950925,0.05069945193827152,0.028212831262499093
861,0.34205000698566435,0.01488144900649786,0.04869249165058136,0.010745681077241897,0.07650769352912903,0.2778006047010422,0.22932206690311432
862,0.000898195686750114,0.01583926286548376,0.0004536181280855089,0.9542671084403992,4.003400008514291e-05,0.028072949312627316,0.00042885368020506576
863,0.01629992965608835,0.49638590812683103,0.07000956498086452,0.21439290344715117,0.004141839314252138,0.18232316970825196,0.016446726955473424
864,0.06072176918387413,0.21661134660243989,0.24592458605766296,0.3721249639987946,0.07080920003354549,0.010510232532396913,0.02329791262745857
865,0.09699396640062333,0.11596110984683036,0.27017116248607637,0.17221605703234671,0.23032741844654084,0.0013251282798592001,0.1130051888525486
866,0.011044715717434882,0.20179736614227295,0.0028069789288565515,0.6713555812835693,0.0018240676203276963,0.05014550387859344,0.06102575585246086
867,0.006001740833744407,0.6295197248458863,0.04936332069337368,0.22220832109451294,0.0311178395524621,0.0032477332279086113,0.05854134112596512
868,0.1360019288957119,0.003028608299791813,0.2885084360837936,0.0048817140341270715,0.521991628408432,0.005891340970993042,0.039696344546973704
869,0.1182231642305851,0.40839225649833677,0.21483243107795716,0.0879742980003357,0.10223918557167053,0.04600963555276394,0.022329025715589524
870,0.016778861451894046,0.04899282604455948,0.014823660440742969,0.8890893340110779,0.0002764765173196793,0.028436030447483062,0.0016028174402890726
871,0.2543446600437164,0.11191512048244476,0.28429539799690245,0.027201301977038385,0.20948453843593598,0.058303697407245635,0.05445525348186493
872,0.12450815886259078,0.5038623452186585,0.17036583423614501,0.011983498372137547,0.1456913635134697,0.0032224908471107485,0.040366333350539206
873,0.08977286368608475,0.008795672468841076,0.053129368275403974,0.0029274952597916127,0.0436027143150568,0.5323587775230407,0.2694131135940552
874,0.2543647766113281,0.09670095443725586,0.10244009643793106,0.008751283213496209,0.30382326543331145,0.08971161022782326,0.14420800805091857
875,0.27273724377155306,0.19854146838188172,0.1861106663942337,0.07961794957518578,0.0582141138613224,0.027739105001091956,0.17703942209482193
876,0.1355552777647972,0.026625357568264008,0.1309887319803238,0.010795008391141891,0.5767707705497742,0.0016840020893141628,0.11758085638284684
877,0.44236132502555847,0.00284762242808938,0.2227891743183136,0.001392873126314953,0.3170808613300323,0.0007774520199745893,0.012750637391582132
878,0.026594980247318746,0.11613709777593613,0.12608826011419297,0.6436015069484711,0.026800157502293587,0.034845872595906255,0.025932149216532707
879,0.2047575332224369,0.06539202630519866,0.10561877712607384,0.004666620981879532,0.08854777626693248,0.4796177983283997,0.051399472169578075
880,0.5067373096942902,0.0852529264986515,0.07874753847718238,0.007040784019045532,0.19716514497995377,0.025333126820623875,0.09972315132617951
881,0.08513602018356323,0.2620802730321884,0.2456350266933441,0.13010659888386727,0.1549704596400261,0.01395157016813755,0.10812003836035729
882,0.2640920430421829,0.09946935996413231,0.2159583806991577,0.0524855725467205,0.22439134120941162,0.010834131482988596,0.13276918232440948
883,0.014665110781788827,0.2095528721809387,0.18238356411457063,0.1079732432961464,0.07738704979419708,0.3946696758270264,0.013368487823754549
884,0.023936900310218334,0.11375959143042565,0.03796243024989963,0.7975197076797486,0.00034844474284909663,0.025856716185808183,0.0006162399076856673
885,0.10592336282134056,0.28797434866428373,0.14270426630973815,0.09928338453173638,0.2501811057329178,0.04566806778311729,0.06826542392373085
886,0.08635817281901836,0.0120249611325562,0.2630255430936813,0.02383652189746499,0.1457882545888424,0.0035266239661723374,0.4654398918151855
887,0.05807072073221207,0.009544939454644918,0.17442505955696105,0.0010278080124408006,0.06395603343844414,0.05366582833230495,0.6393096089363098
888,0.23402831554412842,0.15232679545879363,0.0775764212012291,0.0019205484655685722,0.1629503458738327,0.057113511487841606,0.31408409774303436
889,0.2730105876922607,0.1289324328303337,0.12759535908699035,0.18562650978565215,0.08967458382248879,0.004154018638655543,0.19100649058818817
890,0.0037771597038954497,0.0629227563738823,0.0013106728089042007,0.9012585163116456,0.0003318017423225683,0.026251931488513947,0.004147149855270982
891,0.008197154116351158,0.04514622557908297,0.02303808508440852,0.1047759085893631,0.021998347993940116,0.7773048520088196,0.019539433298632503
892,0.12405494898557663,0.008276672707870603,0.11154389753937721,0.0036178038804791867,0.14903646111488342,0.502129977941513,0.10134024992585182
893,0.6574342787265778,0.0130180518142879,0.02147042900323868,0.0009074566391063854,0.05942116677761078,0.13000264316797255,0.11774597987532616
894,0.36497622132301333,0.001296720327809453,0.2732060760259628,0.0011323244194500147,0.2918809622526169,0.00704148905351758,0.0604661762714386
895,0.10399992614984513,0.10833198502659798,0.11410619020462036,0.4659086108207703,0.033709609881043434,0.0013001350976992398,0.1726435661315918
896,0.5261212944984436,0.005633616633713245,0.038166540861129764,0.0024228550610132515,0.025443240627646448,0.09687683209776879,0.30533561408519744
897,0.012153392285108566,0.1842245101928711,0.005324375769123435,0.7444124817848206,0.0006625330715905875,0.029504900984466075,0.02371781915426254
898,0.034506697580218314,0.18112129271030425,0.3073262184858322,0.3738680511713028,0.050122151896357534,0.03742655627429485,0.015629051066935063
899,0.20992286801338195,0.06453363299369812,0.19593287110328675,0.014625270757824183,0.37816122174263,0.014905911311507225,0.12191823720932007
900,0.3554676502943039,0.010946474689990281,0.19255654513835907,0.02447881381958723,0.18871237933635712,0.002472062106244266,0.225366073846817
901,0.0014778065029531716,0.026543216966092586,0.0023341274063568562,0.03834154531359672,0.0007751238183118403,0.9290833592414856,0.0014448400936089457
902,0.19555708765983582,0.07202916890382767,0.08085700199007988,0.00467634832020849,0.1494385451078415,0.07467380315065383,0.4227680563926697
903,0.0008773524867137894,0.24889819622039794,0.00034861974127124994,0.7427183270454407,5.701793752450612e-05,0.0062226512469351295,0.0008777862749411725
904,0.03484233506023884,0.006632832018658519,0.21837230324745177,0.006951939733698964,0.5604838490486145,0.0560243371874094,0.11669243276119232
905,0.22879231572151185,0.023910369724035263,0.10895087569952011,0.00567884324118495,0.27162009477615356,0.01242970246821642,0.34861776530742644
906,0.02925340672954917,0.2848302572965622,0.08268129900097847,0.07476206794381142,0.081413783878088,0.296738201379776,0.15032096952199936
907,0.03365686163306236,0.004500040179118514,0.2678025454282761,0.005809695087373256,0.6086885094642639,0.012277310667559504,0.067265073210001
908,0.22289013266563415,0.08162232711911202,0.2843485713005066,0.06987636610865593,0.2898138970136642,0.0006996825148235075,0.05074898898601532
909,0.2200656771659851,0.027325268276035784,0.1718811497092247,0.008514333795756102,0.2630170971155167,0.026734564639627933,0.28246193528175356
910,0.016303301975131034,0.3607771635055542,0.11134689152240754,0.05320095345377922,0.05468613021075726,0.13956496715545655,0.26412055641412735
911,0.14982596188783645,0.05699130743741989,0.4087807863950729,0.031584720313549045,0.14623238146305084,0.004101721569895744,0.2024831220507622
912,0.008733617840334773,0.1327541798353195,0.009511413844302296,0.16033391803503036,0.011060784198343753,0.6126250863075257,0.06498101688921451
913,0.027004754543304442,0.14333195686340333,0.03722466379404068,0.4208675652742386,0.019502322375774383,0.051017874106764796,0.30105085372924806
914,0.08064435198903083,0.4156055748462677,0.1038907241076231,0.14850581139326097,0.08286470994353294,0.008040905045345426,0.16044790893793107
915,0.09345691427588462,0.2133968710899353,0.11597712785005569,0.07716605365276337,0.15072669982910156,0.1633853256702423,0.18589101433753968
916,0.048471790924668315,0.802991533279419,0.12714404202997684,0.017668030643835663,0.001172208259231411,0.0021082677063532173,0.00044416417222237214
917,0.00391862029209733,0.046459922567009926,0.0018820519559085368,0.8910171031951905,0.00040045060668489894,0.0489389181137085,0.007382953725755215
918,0.21334774792194366,0.021089546754956244,0.0691793292760849,0.004301319224759936,0.12955493927001954,0.024200725182890893,0.5383263885974884
919,0.21590169370174409,0.32473314702510836,0.08281366974115371,0.17826999723911285,0.03520567715167999,0.10584641695022583,0.05722942501306534
920,0.0010447035951074214,0.02922025341540575,0.0003880916279740632,0.4126113772392273,0.00047625779043301006,0.537173581123352,0.01908573228865862
921,0.10252733156085014,0.02515646703541279,0.3219077974557877,0.006344703771173954,0.5346247315406799,0.0003686429437948391,0.009070325037464499
922,0.0005727344454498961,0.03249078597873449,0.00017799374109017663,0.9603419542312622,3.333648423904378e-05,0.002325996453873813,0.004057253501378
923,0.20362010300159455,0.02492158878594637,0.309560564160347,0.004301777400542051,0.15475309491157532,0.004806281113997102,0.29803659319877623
924,0.02671215422451496,0.666454017162323,0.07902690544724464,0.029198066145181657,0.06263670586049556,0.0007234930904814974,0.1352486949414015
925,0.31493048965930937,0.005971211614087224,0.12011763080954552,0.0017523413756862284,0.097148497402668,0.017351920902729034,0.4427279233932495
926,0.10978535935282707,0.014701668405905366,0.026838948484510183,0.0016664013659465128,0.04408023096621037,0.24684876799583436,0.5560786128044128
927,0.004147290694527328,0.6817152023315429,0.00978250652551651,0.2748047858476639,0.0025942512787878514,0.002876271912828088,0.024079664424061776
928,0.10606699436903,0.1038331262767315,0.22230042815208434,0.043902570754289626,0.4965988337993622,0.000389235804323107,0.02690875381231308
929,0.049994978308677676,0.048912526294589045,0.1782309889793396,0.03422625213861465,0.3542207956314087,0.1438296228647232,0.19058485925197602
930,0.14094506800174714,0.0022793977521359922,0.1411260560154915,0.0011211588513106107,0.2011205643415451,0.2362162411212921,0.2771915465593338
931,0.11818791925907135,0.13023860305547713,0.024177691712975503,0.17830265164375306,0.008560426067560911,0.19461954534053802,0.34591313600540163
932,0.18013782501220704,0.06951847225427628,0.25927225947380067,0.05428096055984497,0.30032598078250883,0.009007727634161711,0.12745679914951324
933,0.048577117174863814,0.0290248267352581,0.05826205089688301,0.01336605018004775,0.1085856094956398,0.7258917093276978,0.01629263535141945
934,0.02212318293750286,0.023704203218221663,0.06266464143991471,0.011363601125776768,0.05101920738816261,0.8138106822967529,0.015314505621790885
935,0.00038261841327766886,0.0013497254927642643,0.0005450594224384985,0.0006366343615809456,0.0005161992259672843,0.9913672566413879,0.005202517448924482
936,0.0020667404343839733,0.023052611202001572,0.0017957539355847984,0.9716858863830566,0.00013756790467596148,0.001097603444941342,0.0001638083716898109
937,0.01572235357016325,0.39262752532958983,0.01874415772035718,0.5527558624744415,0.0028867616318166258,0.004792054858990013,0.012471310328692198
938,0.2135235697031021,0.11918233186006547,0.45820192694664,0.051934396103024486,0.1191835194826126,0.00046293385385069995,0.0375113308429718
939,0.026059646159410477,0.060887465998530385,0.0621853806078434,0.09919464290142059,0.03083245884627104,0.5504039824008942,0.17043643742799758
940,0.055703490227460864,0.06881237551569938,0.10877595692873002,0.5718789756298065,0.042103716358542445,0.04752804189920425,0.10519745126366616
941,0.09644208699464799,0.01846994962543249,0.6893958806991577,0.01348213986493647,0.14495106637477875,0.028826334141194822,0.00843253368511796
942,0.14992418885231018,0.07428620308637619,0.13415794670581818,0.07935557588934898,0.10808044075965881,0.12900572046637535,0.32518994212150576
943,0.12325210422277451,0.04144771173596382,0.12244095206260681,0.053174488991498944,0.2199521154165268,0.05019547753036022,0.3895371198654175
944,0.05793255195021629,0.18199553936719895,0.28882966935634613,0.01686703758314252,0.2616239160299301,0.1336476355791092,0.05910364612936973
945,0.20623065382242203,0.013514121063053608,0.1984671413898468,0.0005047350918175652,0.553276389837265,0.020842745527625085,0.007164168683812022
946,0.37682865858078,0.13590616583824158,0.17311422824859618,0.005116589483805001,0.11879290044307708,0.06670731902122498,0.12353413403034211
947,0.05194266065955162,0.501507043838501,0.20951813459396362,0.018771316576749086,0.1254451736807823,0.00478818966075778,0.08802750930190087
948,0.08445784896612167,0.07003861740231514,0.07614958509802819,0.004846049915067851,0.19331114888191223,0.03257214017212391,0.5386246144771576
949,0.0017217803571838886,0.00201256726286374,0.0021688260370865465,0.0034174981410615146,0.000966948369750753,0.9884707808494568,0.001241598161868751
950,0.05254642069339752,0.3033518135547638,0.021895979112014175,0.620187270641327,7.607376392115839e-05,0.0015275464160367847,0.0004149012167545152
951,0.09294492527842521,0.1170635163784027,0.24124729931354522,0.17707377374172212,0.26741826832294463,0.030795691534876823,0.07345653474330902
952,0.042729387432336806,0.07764414250850678,0.05095848813652992,0.06182432919740677,0.059331578016281125,0.3792961299419403,0.32821592688560486
953,0.03704481795430183,0.34152641892433167,0.14283152669668198,0.04508284777402878,0.1526859998703003,0.2530017554759979,0.02782660834491253
954,0.045917168259620667,0.007785035483539105,0.03526749238371849,0.0037522627506405117,0.016341849509626628,0.7355225563049317,0.15541366636753082
955,0.15283359140157698,0.013680798839777708,0.134282885491848,0.0035523664671927692,0.11288142800331116,0.01157798320055008,0.5711909472942353
956,0.0028539018239825964,0.017345146276056767,8.780944626778364e-05,0.9709725260734559,9.32764309027334e-06,0.007575318915769458,0.0011560340557480232
957,0.15683043301105498,0.00199119501048699,0.32776559591293336,0.00037157785845920444,0.4624720811843872,0.011616395507007837,0.0389527291059494
958,0.13185274451971055,0.02101550828665495,0.6966088771820068,0.0028295209864154457,0.12441996335983277,0.005341715132817626,0.01793163102120161
959,0.002085731946863234,0.10582791715860367,0.00820538131520152,0.6561701416969299,0.002174743846990168,0.15628238320350646,0.0692536823451519
960,0.041738738492131236,0.5090775072574616,0.08632513210177421,0.20049893260002136,0.10839025676250458,0.01100636124610901,0.04296304099261761
961,0.07951480261981488,0.017339279456064106,0.030485115200281142,0.003987533214967698,0.030444269720464944,0.006113539356738329,0.8321154594421387
962,0.07921219915151596,0.3980199724435806,0.030944154784083366,0.10426001735031605,0.026979570277035236,0.2555032104253769,0.10508087277412415
963,0.09706563390791416,0.050059375166893,0.06736370772123337,0.0603642500936985,0.03036725465208292,0.6572481036186218,0.03753166925162077
964,0.267408961057663,0.012194948364049196,0.26358413100242617,0.003234409587457776,0.38081751465797425,0.0023709423141553996,0.07038913816213607
965,0.34987419843673706,0.011650880984961986,0.17881594598293304,0.0028061245800927283,0.21590468883514405,0.06692845523357391,0.17401971966028212
966,0.1924280881881714,0.28962484300136565,0.14561285972595214,0.07770870774984359,0.1372903823852539,0.10322693139314651,0.05410817638039589
967,0.11249504387378692,0.087391834333539,0.4101233720779419,0.018144970387220384,0.1391849085688591,0.017066795192658902,0.21559308618307113
968,0.06445286422967911,0.2329235166311264,0.42432335913181307,0.11499178856611252,0.07344930991530418,0.07340482510626316,0.016454337537288664
969,0.38613942861557005,0.03579245042055845,0.16466114670038223,0.00799454707885161,0.12151154726743699,0.04169482383877039,0.2422060638666153
970,0.24645815789699554,0.028435401245951654,0.2980353832244873,0.005432612122967839,0.2562022715806961,0.07153935804963112,0.09389681071043014
971,0.004792636446654797,0.07876312956213952,0.00129455576534383,0.9102733731269836,8.304401198984123e-05,0.004576093610376119,0.00021717080162488855
972,0.17234152257442475,0.022537511214613913,0.2261461079120636,0.006036617513746023,0.5187615633010865,0.008056900603696704,0.046119772270321845
973,0.4958017587661743,0.013086047396063805,0.2206505388021469,0.007623301446437835,0.18399653285741807,0.01002777423709631,0.06881406046450138
974,0.02383798323571682,0.6065824925899506,0.1843959540128708,0.09760782718658448,0.06539080031216145,0.006426266464404762,0.015758698526769876
975,0.03510970287024975,0.5600991785526276,0.03185449354350567,0.23970920145511626,0.013026757072657347,0.05320835262537003,0.0669922748580575
976,0.058887509256601335,0.14536131024360657,0.03170047700405121,0.5477781474590302,0.011466576717793941,0.044238241389393806,0.16056774258613588
977,0.4217139780521393,0.005874517746269703,0.07441966608166695,0.0012024732364807277,0.084587362408638,0.009540639258921147,0.40266136527061464
978,0.0022097211563959717,0.17712850347161294,0.000951521226670593,0.8109119892120361,0.0006108526562456973,0.0037261843215674164,0.00446117427200079
979,0.023521353024989367,0.04301091488450766,0.01059950552880764,0.016272683697752654,0.0040632794378325345,0.7631422281265259,0.13939003497362137
980,0.08868050202727318,0.0034052809234708546,0.020644356962293386,0.00035183725085516924,0.035262143984436986,0.009841984510421753,0.8418138980865478
981,0.05475730337202549,0.003027879912406206,0.07532120794057846,0.0004393945710035041,0.022045479156076908,0.25095468759536743,0.5934540510177613
982,0.1552958220243454,0.007240925868973136,0.47619016766548156,0.011857021506875754,0.08068963252007962,0.004036604287102818,0.26468979716300967
983,0.12522024437785148,0.007606156123802066,0.19853904396295546,0.0044615523423999544,0.1567733481526375,0.015130539797246456,0.4922690987586975
984,0.004538284835871309,0.2699285760521889,0.006565600214526057,0.7059950232505798,0.000795277173165232,0.0003695559862535447,0.011807702761143447
985,0.01416375816334039,0.008807714283466338,0.07711207941174507,0.0031115180521737785,0.10475148260593414,0.7797110438346863,0.012342378869652748
986,0.20563149750232695,0.23228012323379515,0.21649032533168794,0.05576922744512558,0.13045905530452728,0.03032598402351141,0.12904375791549683
987,0.16680818647146226,0.011906802095472813,0.2985537678003311,0.0039835411589592695,0.22851916253566742,0.19656147956848144,0.09366705268621445
988,0.14288977831602095,0.0381733600050211,0.5300017297267914,0.014981068857014179,0.21738801002502442,0.04283234812319279,0.01373371398076415
989,0.016240233182907106,0.5172765135765076,0.18978251665830612,0.07263392973691225,0.08617755621671677,0.08997008204460144,0.027919143810868262
990,0.2630927860736847,0.136720909178257,0.14720951169729232,0.02167524928227067,0.15605997741222383,0.0016991286538541317,0.2735424041748047
991,0.10421299934387207,0.3011557042598724,0.09558375775814057,0.14333730190992355,0.07828855067491532,0.20173157155513763,0.0756901077926159
992,0.3629340291023254,0.0977329969406128,0.18483505845069886,0.018671297840774058,0.14575989693403243,0.009924559108912944,0.18014216125011445
993,0.12628684043884278,0.19446187615394592,0.06404540315270424,0.441932737827301,0.11876521483063698,0.040960143133997914,0.01354779563844204
994,0.304511171579361,0.015763473324477674,0.3507925808429718,0.005073803383857012,0.22363178730010985,0.021370215527713298,0.07885698527097702
995,0.135531747341156,0.013757207989692688,0.29414046704769137,0.0032107327366247772,0.5284952163696289,0.004432378895580768,0.020432263147085905
996,0.1859303742647171,0.08099178597331047,0.06701028272509575,0.004824303416535258,0.2700592905282974,0.2588676929473877,0.13231627643108368
997,0.012347939610481262,0.41654476821422576,0.038272276148200036,0.337684178352356,0.009425061848014593,0.16749164164066316,0.018234107829630374
998,0.08522109389305114,0.036928167566657066,0.21684183478355407,0.01632286300882697,0.5638731241226196,0.0031932606478221716,0.07761964946985245
999,0.18939130306243895,0.02849873825907707,0.15805606693029403,0.0046249923529103395,0.32942968010902407,0.055259624123573305,0.23473959863185884
1000,0.13109509982168674,0.03205955438315868,0.04685716014355421,0.006849011033773422,0.04841411411762238,0.00138200247019995,0.7333430409431457
